sent_id	id1	id2	out1	out2	label
498	1567	557	retention on treatment at 1 year	well tolerated	0
136	1883	194	incidence of adverse effects	local tolerability	0
421	655	105	attitudes	knowledge	0
257	440	634	the number of ECT treatments given	ECT effectiveness	0
234	1291	245	antimalarial drug prescription	the specificity	0
144	1200	0	Anthropometry at birth	birth weight	1
390	632	215	Total scores	Vitality	0
419	655	103	attitudes, knowledge and skills in EBM	The knowledge level	0
547	831	142	violent attitudes using the Total MVQ score	self-reported measures of violent attitudes	1
612	1723	507	response rate	a response rate	1
175	257	1081	adherence and participation	participation	0
317	526	1074	back-related functional status and symptom bothersomeness	estimates of treatment effectiveness	0
513	1583	983	an overall response that integrated clinical, bacteriological and radiological results, at the end of treatment (month 6) and after 12 additional months of follow-up (month 18)	serum TGF-beta	0
184	1270	549	90-day mortality	days in the ICU	0
260	455	435	the generic instrument EuroQol-5D (EQ5D)	EuroQol-5D	1
622	1731	255	change from baseline in fasting serum total cholesterol	triglyceride toxicity grades	0
617	1723	512	cost	The total cost	1
582	1671	182	distension	the GSRS abdominal distension subscore	1
759	1938	545	reduction in duration of severe pneumonia and pneumonia	cyanosis	0
191	288	366	the number of hospital days after surgery	hospital length of stay after high-risk major surgery	1
68	396	799	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	guessing what group their dogs had been in	0
401	645	543	the temperature difference between the CRPS affected and the contralateral limbs	Muscle force	0
513	792	416	Involuntary termination of a woman's pregnancy (miscarriage) and other fetal loss (eg stillbirth),	Specific risk factor content was delivered as prescribed	0
434	1496	906	physical activity	physical activity levels	1
241	406	265	a dichotomous measure (occurrence of low back pain)	BMI	0
444	695	673	an ASAS40	the physician global assessment of disease activity	0
375	1445	810	The AIMS2 walking and bending sub-scale	other clinical outcomes	0
366	597	245	a decrease in carer burden in the intervention group three months after receiving the DA	decisional conflict	0
448	706	136	changes between baseline and nine months of bone mineral density (BMD) of the proximal femur and lumbar spine (dual-energy X-ray absorptiometry) and serum markers of bone resorption and formation	BMD	0
187	277	5	change in score	their knowledge and attitudes and practice	0
299	507	869	the change from baseline to 52 weeks of carotid arterial wall volume, reflecting plaque burden, as measured by carotid cardiovascular magnetic resonance	their HbA1c	0
294	501	310	disease-free survival (DFS) at three years	the probability of DFS at three years	1
390	632	215	Physical Function	Total dimensions	0
361	626	295	the intra-individual change in the total score of the Hamilton Rating Scale for Depression (HAM-D, 17-item version) between baseline and the end of the 6-week acute phase	efficacy	0
670	998	336	sRaw	FEV 1	0
438	1852	631	(1) anti-malarial consumption recorded from routine statistics in ledger books of all HF before and after intervention; (2) anti-malarial prescription recorded during observed consultations in cross-sectional surveys conducted in all HF before and 18 months after m RDT implementation	quinine vials	0
365	1441	235	time needed to perform the motor task	Times to perform the MT	1
103	159	65	the slope of decline in FEV 1 from 2 hours post-dose, the area under the FEV 1 curve (AUC) (0–24 hours) and the mean change from pre-dose FEV 1 at 12 hours post dose	a sustained bronchodilation	0
683	1816	851	pain	pain	1
84	1103	958	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	Overall response rate	0
138	204	149	percentage aggregation on day 5 (2 hours after drug administration,) expressed as percentage of baseline, using 1.1 μg/ml collagen as an agonist	inhibiting platelet aggregation after coronary surgery	1
214	1276	829	the number of clinical episodes of P. falciparum malaria	the prevalence malaria	0
704	1839	1029	no more painful defecation	painful defecation	1
235	1965	197	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	Incidence of IR	0
314	1372	821	cardiac death	cardiac death	1
238	1965	200	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	the development of IR	0
288	493	404	self-rated overall effect of treatment, measured once; on the day treatment was completed	Ten metre walk time	0
339	547	59	pain visual analogue scores	pain	1
659	1962	886	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	rescue medication use	0
174	1239	762	the change in test scores for residents and faculty (pre-test vs. post-test), and the difference in score improvement between the residents randomized to undergo proctored ultrasound examinations compared to those who were not	knowledge retention	0
303	512	625	the reduction in systolic blood pressure defined as the average of 3 office readings with the patient in the sitting position	24-h systolic BP	1
676	1811	503	the overall between-patient variability around the mean time to neurological assessment	were extubated	0
671	1802	1020	The throughput times length of ED stay (LOS)	The average LOS	1
134	1883	191	incidence of adverse effects	the mean number of collected oocytes (primary endpoint)	0
464	1532	29	 appropriate osteoporosis management based on the 2002 clinical practice guidelines for osteoporosis in Canada 16	taking calcium (54% [54/101] vs 20% [20/100]; RR 2.67, 95% CI 1.74 to 4.12) and vitamin D	0
366	1441	236	time needed to perform the motor task	minimal assistance to supervision (CG)	0
578	1660	642	The number of destroyed alveolar attachments, expressed as a percentage over the total number of alveolar attachments,	airway stretch	0
259	448	1024	10-percentage point difference between arms in increase in the proportion of participants reaching the target level in five global and two patient-group specific clinical parameters at 12 months	systolic blood pressure	0
554	1631	515	The proportion of recurrent parasitaemia's during the 4-week follow-up	The 28-day PCR-corrected cure rate	0
53	1074	836	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	drug-related oral/perioral paresthesia	0
509	1583	979	an overall response that integrated clinical, bacteriological and radiological results, at the end of treatment (month 6) and after 12 additional months of follow-up (month 18)	pulmonary lesions	0
765	1979	932	an injury surveillance with a missed match injury definition	weeks missed due to non-contact knee injury	0
202	1273	123	the percentage of patients who had a CSTE	Thrombocytopenia-related adjustments in lenalidomide	0
669	998	335	sRaw	oscillometry measurements of resistance and reactance	0
314	1372	821	myocardial infarction	in-stent restenosis	0
474	736	516	incidence of low back pain resulting in the seeking of health care	low back pain episodes	0
431	672	487	response rate to treatment	Response rates	1
269	464	973	a change in the serum ALT activity or the INR	other measures of liver injury	0
682	1812	682	duration of diarrhea (in hours) from onset and from admission until cessation of diarrhea (passage of soft/formed or no stools for two consecutive 8-hour periods), and the total stool weight in grams during hospitalization	the duration of acute diarrhea	0
344	1423	360	differences in screening interest and patient test preferences between versions of the decision aid	interest in colorectal cancer screening	0
530	814	645	to decrease reintubation rates, defined by the necessity of mechanical positive-pressure ventilation through orotracheal intubation in the first 48 hours after extubation, in the treatment group	mean SAPS II	0
667	1942	757	patient satisfaction	The rate of skin complication	0
289	1342	740	"the percentage change in ""average pain for the past 24 hours"" NPRS scores from baseline to weeks 2 through 8"	safe	0
133	200	461	the change in serum methylmalonic acid (MMA) levels after one month of treatment	The number of patients needed to treat to detect a metabolic response in MMA after one month	0
81	1099	380	body weight	body composition	0
40	62	583	weight gain after eight weeks	gain in height	0
688	1833	1070	IPV (Composite Abuse Scale CAS) and depression (Edinburgh Postnatal Depression Scale EPDS)	parenting stress	0
369	607	575	log HbA 1c	geometric mean HbA 1c	1
109	210	854	glycated hemoglobin A1c	systolic blood pressure (SBP) levels	0
372	607	578	HRQL	glycaemic control	0
319	1376	1083	The 6MWT	Total staff costs of the programme per participant	0
353	1434	569	HbA 1c	estimated mean scores of the DSC-R questionnaire	0
198	1272	1067	the difference in FMD between the two blends of supplements and placebo following a 2-hour oral glucose tolerance test (OGTT) after 8 weeks of treatment	glucose	0
106	161	854	blood pressure	SBP	1
316	1373	700	overall success	The agreement between the participants and their instructors in terms of LMA placement success rates	0
419	1492	999	the differences between groups in changes over time in perceived stress, as measured by the Perceived Stress Scale (PSS) 11	the rate of stress reduction	1
153	1219	671	disease-free survival (DFS)	lipids	0
400	645	542	the temperature difference between the CRPS affected and the contralateral limbs	the temperature asymmetry	1
439	683	686	u-AQP2 and u-ENaC	Atrial-and brain natriuretic peptide	0
510	1583	980	an overall response that integrated clinical, bacteriological and radiological results, at the end of treatment (month 6) and after 12 additional months of follow-up (month 18)	Disease-related deaths	0
248	408	81	the recovery rate, defined as the percentage of patients who had an adequate clinical and parasitological response (ACPR) after follow-up for 28 days	tolerability	0
133	1163	194	the number of retrieved oocytes	retrieved oocytes	1
755	1936	57	changes compared to baseline observed after 4 weeks (40 sessions) of treatment, in parallel groups, on (1) Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating, (2) Autism Treatment Evaluation Checklist (ATEC) total score and subscale scores, based on the parent's or primary caretaker's rating, and (3) Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	the ABC total score and subscales	0
625	1731	258	change from baseline in fasting serum total cholesterol	waist-to-hip ratios	0
402	646	208	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33	EPDS ≥ 13 ('probable depression')	1
505	1577	816	the average FEV 1 from the first intake of study drug to the measurement at 90 minutes	FEV 1	1
520	1591	115	ICP control	the incidence of arterial hypotension	0
20	420	1043	detection of bilateral aerated middle ears (confirmed with tympanometry) at two consecutive monthly visits	resistant pneumococci	0
649	1782	884	Trough FEV 1 after 12 weeks of treatment	QTc	0
597	913	247	induction of labour	likely to have continuous electronic fetal monitoring	0
135	1883	192	incidence of adverse effects	The incidence of adverse events	1
295	501	311	disease-free survival (DFS) at three years	Grades 3 and 4 toxicities	0
314	1372	821	major adverse cardiac events (MACE) defined as a composite endpoint of cardiac death, myocardial infarction, and target vessel revascularization (TVR)	TVR	0
