sent_id	id1	id2	out1	out2	label	score	prediction	explanation
314	1372	821	target vessel revascularization (TVR)	TVR	1	0.15	0	
342	1423	358	differences in screening interest and patient test preferences between versions of the decision aid	screening interest	0	0.3076923076923077	0	
16	420	1039	'success'	the proportion of examinations with a diagnosis of perforation during therapy	0	0.06976744186046512	0	
239	1313	562	Asthma control	Overall monitoring adherence	0	0.23809523809523808	0	
756	1936	58	Autism Treatment Evaluation Checklist (ATEC) total score and subscale scores, based on the parent's or primary caretaker's rating	sensory/cognitive awareness	0	0.15384615384615385	0	
80	1099	379	body weight	MetS components	0	0.23076923076923078	0	
106	161	854	blood pressure	baseline glycated hemoglobin A1c	0	0.17391304347826086	0	
348	569	92	diarrhoea	hypochlorhydria	0	0.25	0	
169	1912	964	knowledge of labour analgesia, decisional conflict (uncertainty regarding analgesia decision) and anxiety	decisional conflict scores	0	0.366412213740458	0	
83	128	654	absence of parasites and clinical signs on days 14 and 28, and good clinical and biological tolerability	an efficacy	0	0.12173913043478261	0	
284	1341	743	shoulder mobility	pain	0	0.09523809523809523	0	
312	1770	97	knee-specific patient-reported WOMAC scores	two revisions	0	0.17857142857142858	0	
515	796	617	the proportion of children achieving a well clinical response and time to a well clinical response	Parasitological response	0	0.2786885245901639	0	
223	389	472	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	apoB	0	0.020618556701030927	0	
594	897	564	improvement of GHbA 1c and the SF-36 quality of life score	SF-36 score	0	0.3188405797101449	0	
764	1979	931	an injury surveillance with a missed match injury definition	lower-limb muscle strains	0	0.09411764705882353	0	
193	1983	80	nutrition knowledge	Total nutrition knowledge score	1	0.76	1	
76	1092	767	malaria incidence during the study period	incidence of malaria	1	0.39344262295081966	0	
736	1887	974	decisional conflict 42 47	decisional conflict	1	0.8636363636363636	1	
224	1288	968	mortality	rates of adverse functional outcomes, expressed as the odds of not returning to pre-stroke functioning in their daily life	0	0.12213740458015267	0	
78	1099	377	body weight	components of metabolic syndrome	0	0.18604651162790697	0	
190	288	365	the number of hospital days after surgery	adjusted average cost saving	0	0.2608695652173913	0	
545	830	222	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	exacerbation frequency	0	0.1643835616438356	0	
460	1519	661	PASI-75	PSA	0	0.4	1	
244	1314	23	the assessment of treatment toxicity and tumor response as measured according to modified (volumetric) MacDonald's criteria 20	grade 1-3 adverse events	0	0.12	0	
42	1072	333	the recruitment rate	the overall recruitment yield	1	0.6938775510204082	1	
196	1983	83	nutrition knowledge	nutrition knowledge	1	1.0	1	
58	1368	938	post-operative morphine consumption in a 24 hour period as self administered using a patient controlled analgesia (PCA) pump	pain relief	0	0.14814814814814814	0	
536	1618	583	crying	frequency of stooling	0	0.37037037037037035	0	
466	1536	395	number of post-CCRT hospital admission days	tube dependency	0	0.20689655172413793	0	
150	221	535	a difference of ≥ 20% in the microvascular flow index of small vessels among groups	other factors (for example, volume status, timing, hemodynamics and progression of the disease)	0	0.20224719101123595	0	
577	881	375	the overall discomfort reported during WC versus SC pH-metry	costly	0	0.12121212121212122	0	
69	1085	864	the levels of inflammatory cells (neutrophils, eosinophils, macrophages, and lymphocytes) and epithelial cells in induced sputum	lung function	0	0.0425531914893617	0	
332	721	638	change in body weight and waist circumference	waist circumference	0	0.59375	1	
241	406	265	a dichotomous measure (occurrence of low back pain)	 whether a Soldier received the physical/USI examination	0	0.2803738317757009	0	
390	632	215	Physical Function	Body Pain	0	0.23076923076923078	0	
243	406	267	a dichotomous measure (occurrence of low back pain)	health status	0	0.15625	0	
501	852	851	a reduction in depression	the number of exercise sessions completed	0	0.36363636363636365	0	
314	1372	821	target vessel revascularization (TVR)	in-stent restenosis	0	0.2857142857142857	0	
565	1652	170	the proportion of subjects achieving PASI-75, defined as ≥ 75% improvement in PASI score from baseline,	Internal consistency reliability	0	0.2074074074074074	0	
457	1518	544	pain catastrophising	function	0	0.14285714285714285	0	
111	210	856	glycated hemoglobin A1c	glycated hemoglobin A1c	1	1.0	1	
450	1512	1051	more frequently interrupted MARS sessions without anticoagulation	Systemic ionized calcium concentrations	0	0.2692307692307692	0	
193	304	120	The median RTDI	overall survival (OS)	0	0.2777777777777778	0	
124	190	185	all-cause mortality over 3 years	post-bronchodilator FEV 1	0	0.17543859649122806	0	
553	854	333	time to achieve haemostasis at the suture line	The mean time to haemostasis	1	0.5135135135135135	1	
192	302	211	u-AQP2 CR	u-ENaC β-CR	0	0.5	1	
65	108	800	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	NSAID use	0	0.15584415584415584	0	
242	406	266	a dichotomous measure (occurrence of low back pain)	The overall web based response rate	0	0.27906976744186046	0	
693	1834	795	The MC exam	advantage concerning anatomical skills	0	0.20408163265306123	0	
361	1436	651	gastric emptying T half	arterial stiffness	0	0.24390243902439024	0	
188	1271	80	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	Total nutrition knowledge score	0	0.33962264150943394	0	
717	1862	926	pain severity and knee range of motion (ROM)	this ROM	0	0.19230769230769232	0	
477	739	128	gingival bleeding	follow-up prevalence of plaque and calculus	0	0.23333333333333334	0	
617	1723	512	response rate, survey response bias, item non-response, and cost	The total cost	0	0.20512820512820512	0	
589	1701	527	intra-operative pain	Mean patient cooperation	0	0.5	1	
461	712	381	change in urinary HRQOL at 3 months	biochemical control	0	0.25925925925925924	0	
393	634	512	patient intention to visit a psychosocial counselor	agreed with the benefits of the tool	0	0.2988505747126437	0	
384	1463	263	the differences in the levels of iFGF23	the iPTH level	0	0.41509433962264153	1	
250	1320	840	to determine the time from beginning the scenario to correct insertion of the laryngeal airway after the students' opinion	mean time to correct placement	1	0.32894736842105265	0	
282	486	344	recurrence	the minimum	0	0.19047619047619047	0	
522	808	493	time from induction to delivery and incidence of vaginal delivery within 12 and 24 hours	elective inductions of labor beyond 40 weeks of gestation	0	0.38620689655172413	0	
218	383	993	PCR-adjusted 42-day cure rates after starting treatment	Recrudescent parasitaemia	0	0.175	0	
456	1518	543	pain catastrophising	pain	0	0.3333333333333333	0	
621	1731	254	change from baseline in fasting serum total cholesterol	LDL-cholesterol	0	0.3142857142857143	0	
564	1647	178	serum metal ion concentration	serum metal ion concentrations	1	0.9830508474576272	1	
668	1942	758	patient satisfaction	reported pain	0	0.24242424242424243	0	
226	389	475	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	small LDLP	0	0.05825242718446602	0	
108	161	856	HbA1c	SBP levels	0	0.0	0	
385	627	318	the ovicidal effect of the treatments, defined as no nymphal lice emerging from eggs between treatments	cure rate	0	0.10714285714285714	0	
435	1496	908	sickness absence	SA days	1	0.08695652173913043	0	
33	50	569	IES-R	drop-out rates	0	0.10526315789473684	0	
454	708	572	The LSAS-SR	social anxiety scales	0	0.125	0	
687	1833	1069	IPV (Composite Abuse Scale CAS)	depression (EPDS score ≥13)	0	0.20689655172413793	0	
96	141	192	begin oral intake	Time to regain consciousness	0	0.4	1	
96	141	192	begin oral intake	total coma duration	0	0.3333333333333333	0	
694	1834	796	The MC exam	difficult to learn	0	0.13793103448275862	0	
231	1291	242	antimalarial drug prescription	received antimalarial prescriptions	1	0.7692307692307693	1	
93	1845	756	the effect on markers of bone turnover at 24 weeks	serum levels of the bone-formation marker PINP	0	0.3541666666666667	0	
279	1337	68	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	treatment effect	0	0.09266409266409266	0	
393	634	512	patient intention to visit a psychosocial counselor	‘unsure’ about possible barriers to interact with the clinicians (mean = 2.8) or to privacy of information	0	0.1910828025477707	0	
564	861	938	changes in lifestyle according to established goals	the proportion of participants with unhealthy diet	0	0.21782178217821782	0	
402	646	208	MCS	Women's mental health scores	0	0.0	0	
390	632	215	Physical Function	the SF-36 Physical Function	0	0.7727272727272727	1	
506	1577	818	the average FEV 1 from the first intake of study drug to the measurement at 90 minutes	treatment failure	0	0.2524271844660194	0	
184	277	0	change in score	regarded the disease	0	0.34285714285714286	0	
727	1873	674	change in Treatment Satisfaction (Tables 5 and 6 ), change in Perceived Hyperglycaemia (Tables 7 and 8 ) and change in Perceived Hypoglycaemia (Tables 9 and 10 )	response to change	0	0.1340782122905028	0	
282	486	344	recurrence	The maximum follow-up period	0	0.05263157894736842	0	
687	1833	1069	depression (Edinburgh Postnatal Depression Scale EPDS)	mental wellbeing mean scores (MCS-SF36	0	0.2826086956521739	0	
523	808	494	time from induction to delivery and incidence of vaginal delivery within 12 and 24 hours	abnormal FHR tracings	0	0.14678899082568808	0	
725	1873	672	change in Treatment Satisfaction (Tables 5 and 6 ), change in Perceived Hyperglycaemia (Tables 7 and 8 ) and change in Perceived Hypoglycaemia (Tables 9 and 10 )	Treatment Satisfaction	0	0.24043715846994534	0	
391	632	216	WOMAC Pain	pain	1	0.42857142857142855	1	
381	1454	35	the incidence of oxygen desaturations defined as a decrease in oxygen saturation ≥ 5%, assessed by continuous pulse oxymetry, at any time between the start of the induction sequence and two minutes after the completion of the intubation	extent of oxygen desaturations	0	0.20300751879699247	0	
366	597	245	a decrease in carer burden in the intervention group three months after receiving the DA	burden	1	0.1276595744680851	0	
671	1802	1020	The throughput times length of ED stay (LOS) and time to first physician 1	The average LOS	0	0.2247191011235955	0	
167	237	612	Aberrant Behaviour Checklist-Community (ABC-C)	treatment-related side effects	0	0.2631578947368421	0	
412	652	941	systemic haemodynamics	systolic blood pressure (BP)	0	0.4	1	
585	1683	106	the clinical and laboratory adverse event profile	at least one adverse event	1	0.5066666666666667	1	
279	485	844	time to catheter association blood stream infection	CRBSI	1	0.0	0	
431	672	487	response rate to treatment	rescue medication use	0	0.2978723404255319	0	
443	695	672	an ASAS40	the Bath AS Functional Index (BASFI) score	0	0.23529411764705882	0	
346	941	308	the Gastrointestinal Symptom Rating Scale-IBS version (GSRS-IBS) 42	the overall treatment effects	0	0.1875	0	
52	1074	835	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	HIV-1 RNA <50 copies/mL	0	0.4230769230769231	1	
424	1493	208	response rate	average biospecimen yield	0	0.3157894736842105	0	
749	1933	935	abstinence from illicit opiates at final prescription as indicated by a urine sample	Risk of non-completion of detoxification	0	0.3387096774193548	0	
605	1717	365	changes in absenteeism	suspension rates	0	0.15789473684210525	0	
341	1421	164	the rate of renal involvement at one year	the risk of acute gastrointestinal complications	0	0.449438202247191	1	
107	1588	943	extubated	the proportion of time propofol was required	0	0.18867924528301888	0	
229	1289	862	the rate of success	VAS	0	0.0	0	
360	626	294	the intra-individual change in the total score of the Hamilton Rating Scale for Depression (HAM-D, 17-item version) between baseline and the end of the 6-week acute phase	The incidence of adverse events	0	0.23880597014925373	0	
23	33	983	composite death, reinfarction, stroke, or new myocardial ischemia	rate of recurrent ischemia	0	0.37362637362637363	0	
704	1839	1029	no more painful defecation	the presence of an abdominal or rectal mass	0	0.3188405797101449	0	
559	861	932	changes in lifestyle according to established goals	mean body mass index	0	0.19718309859154928	0	
329	543	638	body weight (kg) and waist circumference (cm)	waist circumference reductions	0	0.56	1	
706	1839	1032	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	softer stools	0	0.09574468085106383	0	
568	880	255	retention in treatment, which was defined as the number of weeks that patients remained in the study before being discharged	depressive symptoms	0	0.1258741258741259	0	
598	913	248	relative risk	intervention during labour and delivery	0	0.2692307692307692	0	
598	913	248	postpartum haemorrhage	intervention during labour and delivery	0	0.22950819672131148	0	
89	136	790	the hands-on time during the first three minutes of the cardiac arrest	delayed their first defibrillation	0	0.3269230769230769	0	
120	1150	618	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	systolic BP	0	0.07228915662650602	0	
154	1220	559	Total costs	IPA subscale autonomy	0	0.25	0	
281	486	343	recurrence	the mean time off from work	0	0.10810810810810811	0	
484	1541	597	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	safety	0	0.0625	0	
752	1936	54	Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	eye contact	0	0.06299212598425197	0	
596	913	246	postpartum haemorrhage	postpartum haemorrhage	1	1.0	1	
109	210	854	glycated hemoglobin A1c, body mass index (BMI), blood pressure, lipids and control criteria during the 2-year follow-up period	baseline glycated hemoglobin A1c	0	0.2911392405063291	0	
116	166	352	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	vitamin D deficiency	0	0.17475728155339806	0	
19	420	1042	detection of bilateral aerated middle ears (confirmed with tympanometry) at two consecutive monthly visits	pneumococcal carriage	0	0.15748031496062992	0	
318	1376	1082	The 6MWT	St. George’s Respiratory Questionnaire score	0	0.07692307692307693	0	
131	200	458	the change in serum methylmalonic acid (MMA) levels after one month of treatment	adherence to treatment	0	0.3333333333333333	0	
573	1659	311	response rate	likely to respond	1	0.4	1	
170	244	156	a composite endpoint of all-cause mortality or all-cause hospitalization	commonly prescribed oral antihyperglycemic agent	0	0.25	0	
361	1436	651	gastric emptying T half	GE	1	0.0	0	
659	984	320	improvement in oxygenation (improvement of PaO 2 /FiO 2 (PF) ratio)	tidal volume	0	0.10126582278481013	0	
12	1028	404	the PCR-adjusted parasitological cure rate up to day 42 of the follow-up period	cure rates	1	0.20224719101123595	0	
384	1463	263	the differences in the levels of iFGF23 and iPTH after each treatment period	the iFGF23 level	0	0.2826086956521739	0	
693	1834	795	The MC exam	spatial imagination	0	0.13333333333333333	0	
8	3	250	prescription data of a three-year period (one year before and 2 years after guideline dissemination) and proportion of change according to recommendations	prescribing behaviour	0	0.18285714285714286	0	
463	1528	341	the Patient Reported Physician Cultural Competency (PRPCC) Scale	glycosylated hemoglobin	0	0.1839080459770115	0	
121	1150	619	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	the likelihood of a recorded foot inspection	0	0.37185929648241206	0	
390	632	215	Physical Function	WOMAC Pain	0	0.2222222222222222	0	
637	954	622	the serum phosphorus at 12 weeks	the proportions of subjects who had hypocalcemia	0	0.325	0	
717	1862	926	knee range of motion (ROM)	this ROM	1	0.23529411764705882	0	
502	1571	190	HSCL-25	the severity of symptoms of depression and anxiety	1	0.0	0	
725	1873	672	change in Treatment Satisfaction (Tables 5 and 6 )	a Questionnaire × Ceiling interaction	0	0.2988505747126437	0	
329	543	638	waist circumference (cm)	waist circumference reductions	1	0.7777777777777778	1	
605	1717	365	changes in absenteeism, school rule infractions and suspension days during the four-month pretest period prior to randomization compared with the four-month intervention period	rule infractions	0	0.16666666666666666	0	
289	493	405	self-rated overall effect of treatment, measured once; on the day treatment was completed	EQ VAS	0	0.021052631578947368	0	
233	1291	244	antimalarial drug prescription	malaria parasitaemia	0	0.48	1	
480	742	232	the duration of fluid fast prior to induction of anaesthesia	fluid fasting	1	0.3287671232876712	0	
756	1936	58	Autism Treatment Evaluation Checklist (ATEC) total score and subscale scores, based on the parent's or primary caretaker's rating	the ATEC	1	0.11678832116788321	0	
494	770	539	the time until shock reversal	IL-6	0	0.0	0	
349	569	93	diarrhoea	Mild (grade 1) gastric atrophy	0	0.2564102564102564	0	
118	170	134	The frequency, duration and severity of exacerbations	lung function	0	0.2727272727272727	0	
148	221	533	a difference of ≥ 20% in the microvascular flow index of small vessels among groups	perfused vessel density	0	0.22641509433962265	0	
340	549	591	patient reported pain	easier	0	0.2962962962962963	0	
665	1790	1024	severity of mental health symptoms measured using the Hospital Anxiety and Depression Scale (HADS) 23	Costs	0	0.07547169811320754	0	
44	1072	336	the recruitment rate	The estimated sample size for a full trial	0	0.2903225806451613	0	
519	808	490	time from induction to delivery and incidence of vaginal delivery within 12 and 24 hours	abnormal fetal heart rate (FHR) tracings	0	0.203125	0	
314	1372	821	target vessel revascularization (TVR)	target lesion revascularization	0	0.7941176470588235	1	
84	1103	958	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	progression	0	0.07692307692307693	0	
243	1314	22	the assessment of treatment toxicity and tumor response as measured according to modified (volumetric) MacDonald's criteria 20	progression-free survival	0	0.2119205298013245	0	
277	475	666	the shortened version of the Chedoke Arm & Hand Activity Inventory (CAHAI-7)	the CMSA Arm (p = 0.04) and Hand	0	0.2777777777777778	0	
215	379	1051	day-28 failure rates (uncorrected and PCR corrected)	treatment efficacy	0	0.22857142857142856	0	
681	1812	681	duration of diarrhea (in hours) from onset and from admission until cessation of diarrhea (passage of soft/formed or no stools for two consecutive 8-hour periods), and the total stool weight in grams during hospitalization	intravenous fluids used	0	0.09795918367346938	0	
68	1085	863	the levels of inflammatory cells (neutrophils, eosinophils, macrophages, and lymphocytes)	induced sputum inflammatory cells	1	0.32786885245901637	0	
129	1878	824	the 17-item HAM-D	effective	0	0.15384615384615385	0	
677	999	1037	Chlamydia screening rates	likely to log on	0	0.24390243902439024	0	
517	1584	648	whether or not the ulcer was completely healed within 8 weeks	complete ulcer healing	1	0.3855421686746988	0	
264	1329	349	no missed activities during the previous month 41	the number of days with pain	0	0.2857142857142857	0	
498	1567	557	retention on treatment at 1 year	well tolerated	0	0.13043478260869565	0	
136	1883	194	incidence of adverse effects	local tolerability	0	0.2608695652173913	0	
421	655	105	attitudes	knowledge	0	0.2222222222222222	0	
257	440	634	the number of ECT treatments given	ECT effectiveness	0	0.35294117647058826	0	
234	1291	245	antimalarial drug prescription	the specificity	0	0.26666666666666666	0	
144	1200	0	Anthropometry at birth	birth weight	1	0.29411764705882354	0	
390	632	215	Total scores	Vitality	0	0.3	0	
419	655	103	attitudes, knowledge and skills in EBM	The knowledge level	0	0.49122807017543857	1	
547	831	142	violent attitudes using the Total MVQ score	self-reported measures of violent attitudes	1	0.3953488372093023	0	
612	1723	507	response rate	a response rate	1	0.9285714285714286	1	
175	257	1081	adherence and participation	participation	0	0.65	1	
317	526	1074	back-related functional status and symptom bothersomeness	estimates of treatment effectiveness	0	0.3225806451612903	0	
513	1583	983	an overall response that integrated clinical, bacteriological and radiological results, at the end of treatment (month 6) and after 12 additional months of follow-up (month 18)	serum TGF-beta	0	0.031578947368421054	0	
184	1270	549	90-day mortality	days in the ICU	0	0.3225806451612903	0	
260	455	435	the generic instrument EuroQol-5D (EQ5D)	EuroQol-5D	1	0.4	1	
622	1731	255	change from baseline in fasting serum total cholesterol	triglyceride toxicity grades	0	0.24096385542168675	0	
617	1723	512	cost	The total cost	1	0.4444444444444444	1	
582	1671	182	distension	the GSRS abdominal distension subscore	1	0.4166666666666667	1	
759	1938	545	reduction in duration of severe pneumonia and pneumonia	cyanosis	0	0.15873015873015872	0	
191	288	366	the number of hospital days after surgery	hospital length of stay after high-risk major surgery	1	0.5319148936170213	1	
68	396	799	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	guessing what group their dogs had been in	0	0.24427480916030533	0	
401	645	543	the temperature difference between the CRPS affected and the contralateral limbs	Muscle force	0	0.10869565217391304	0	
513	792	416	Involuntary termination of a woman's pregnancy (miscarriage) and other fetal loss (eg stillbirth),	Specific risk factor content was delivered as prescribed	0	0.2597402597402597	0	
434	1496	906	physical activity	physical activity levels	1	0.8292682926829268	1	
241	406	265	a dichotomous measure (occurrence of low back pain)	BMI	0	0.0	0	
444	695	673	an ASAS40	the physician global assessment of disease activity	0	0.1	0	
375	1445	810	The AIMS2 walking and bending sub-scale	other clinical outcomes	0	0.3548387096774194	0	
366	597	245	a decrease in carer burden in the intervention group three months after receiving the DA	decisional conflict	0	0.205607476635514	0	
448	706	136	changes between baseline and nine months of bone mineral density (BMD) of the proximal femur and lumbar spine (dual-energy X-ray absorptiometry) and serum markers of bone resorption and formation	BMD	0	0.030303030303030304	0	
187	277	5	change in score	their knowledge and attitudes and practice	0	0.3508771929824561	0	
299	507	869	the change from baseline to 52 weeks of carotid arterial wall volume, reflecting plaque burden, as measured by carotid cardiovascular magnetic resonance	their HbA1c	0	0.08588957055214724	0	
294	501	310	disease-free survival (DFS) at three years	the probability of DFS at three years	1	0.6075949367088608	1	
390	632	215	Physical Function	Total dimensions	0	0.42424242424242425	1	
361	626	295	the intra-individual change in the total score of the Hamilton Rating Scale for Depression (HAM-D, 17-item version) between baseline and the end of the 6-week acute phase	efficacy	0	0.056179775280898875	0	
670	998	336	sRaw	FEV 1	0	0.0	0	
438	1852	631	(1) anti-malarial consumption recorded from routine statistics in ledger books of all HF before and after intervention; (2) anti-malarial prescription recorded during observed consultations in cross-sectional surveys conducted in all HF before and 18 months after m RDT implementation	quinine vials	0	0.06734006734006734	0	
365	1441	235	time needed to perform the motor task	Times to perform the MT	1	0.6333333333333333	1	
103	159	65	the slope of decline in FEV 1 from 2 hours post-dose, the area under the FEV 1 curve (AUC) (0–24 hours) and the mean change from pre-dose FEV 1 at 12 hours post dose	a sustained bronchodilation	0	0.14583333333333334	0	
683	1816	851	pain	pain	1	1.0	1	
84	1103	958	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	Overall response rate	0	0.20454545454545456	0	
138	204	149	percentage aggregation on day 5 (2 hours after drug administration,) expressed as percentage of baseline, using 1.1 μg/ml collagen as an agonist	inhibiting platelet aggregation after coronary surgery	1	0.30303030303030304	0	
