sent_id	id1	id2	out1	out2	label	score	prediction	explanation
659	1962	886	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	bronchodilation	0	0.3754145690990839	1	
56	273	1001	Treatment Alliance Scale (TAS) 40 and Client Satisfaction Questionnaire (CSQ) 44 	alliance	0	0.5800231097342665	1	
411	651	684	the PHQ-9	acceptable	0	0.22984992918163138	1	
233	389	482	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	HDLP number	0	0.44190916572640504	1	
703	1839	1028	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	Improvement of hard stool consistency to soft stool consistency	0	0.5590428977898299	1	
311	513	200	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	compliance	0	0.9259488836728677	1	
141	207	528	educational achievement and anaemia	programme costs	0	0.5138721703915656	1	
69	396	800	the use of rescue NSAIDs	Quality of life VAS	0	0.6449835169470526	1	
389	1697	714	"the change in IOP from baseline to week 4 at 8 a.m. and 4 p.m. for the per protocol (PP) population using a ""worse eye"" analysis"	Least squares mean IOP changes	1	0.03360764016862794	0	
226	1288	970	mortality	the evidence-based key interventions and organized care were more applied	0	0.3978107823569029	1	
428	1821	207	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	the response rate	1	0.5775824400590769	1	
581	1668	768	the Freezing of Gait Questionnaire	stride length	0	0.317179626234687	1	
570	880	257	retention in treatment, which was defined as the number of weeks that patients remained in the study before being discharged	the rates of opioid-positive urine tests	0	0.06964215063547552	0	
705	1839	1031	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	hard stools	0	0.912742369469003	1	
596	913	246	instrumental birth	breastfeeding initiation	0	0.07224399010901639	0	
476	1601	398	costs per quality adjusted life years (cost/QALY)	the willingness to pay threshold for 1 additional QALY	0	0.19278674633154258	0	
301	507	873	the change from baseline to 52 weeks of carotid arterial wall volume, reflecting plaque burden, as measured by carotid cardiovascular magnetic resonance	the respective volumes	0	0.6668036554715658	1	
308	513	196	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	the recrudescence cases	0	0.7324149356026501	1	
492	1952	18	Kinetic force platform gait analysis (PVF BW )	the PVF BW	1	0.32463975732802675	1	
96	141	192	begin oral intake	time to start oral intake	1	0.5048048796604836	1	
223	389	472	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	total cholesterol	0	0.22574909016520184	1	
433	1494	47	Number of headache days over a 12 week period (item A MIDAS questionnaire)	the number of migraine like headaches at 12 weeks	1	0.3624427983529639	1	
635	954	620	the serum phosphorus at 12 weeks	serum phosphorus concentration	1	0.8971373582252884	1	
350	1429	734	the performance of the trial according to the revised CONSORT statement	adherence	0	0.8551732926300373	1	
421	655	105	attitudes, knowledge and skills in EBM	self-reported critical appraisal skills	0	0.9371880099934304	1	
219	1284	689	the volume of blood loss between T1 and T4	PRBC transfusion	0	0.8839494580153563	1	
597	913	247	caesarean birth	likely to have continuous electronic fetal monitoring	0	0.5454516905613968	1	
596	913	246	relative risk	caesarean birth	0	0.2813486957573318	1	
596	913	246	induction of labour	induction	1	0.3031869645302533	1	
65	108	800	PVF	PVF	1	0.19958995300326998	0	
457	1518	544	pain catastrophising	efficacy	0	0.6914176746619334	1	
683	1816	851	pain	disability	0	0.8922930248911861	1	
195	1983	82	nutrition knowledge	considered it a useful resource	0	0.4392223056957357	1	
665	990	954	the mean number of oocytes retrieved	painful	0	0.8024361495036388	1	
291	494	629	the disclosure rate of abuse by women who were identified by the VAWS tool during the three screening sessions compared to those in the interview group	the identification rate	1	0.9239861415350431	1	
587	891	501	improved PFS for the maintenance phase	promising PFS	1	0.9566936522599929	1	
347	1428	537	pedometer step counts (Omron HJ-109E Step-O-Meter)	several variables of self-reported physical activity	0	0.5894316544788484	1	
71	396	802	the validated HCPI	veterinary assessment	0	0.4335772948290467	1	
529	1610	299	improvement in attention scores for the intervention group	learning mean score	0	0.5853667906613824	1	
607	1719	705	the occurrence of any surgical-site infection within 30 days of surgery	surgical-site infection	1	0.964513016084724	1	
187	1271	79	change in nutrition knowledge scores	Mean total nutrition knowledge score	1	0.7799068637722661	1	
367	600	33	patient-perceived recovery (PPR) 10	functional limitations	0	0.19882895418923663	0	
605	1717	365	school rule infractions	absenteeism	0	0.8472924775219208	1	
646	970	644	Difference in plasma bone marker concentration between treatment groups	markers of bone formation or resorption	0	0.1942895936881316	0	
227	389	476	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	LDLP size	0	0.5612187380425664	1	
719	1862	928	knee range of motion (ROM)	the necessary ROM for discharge	1	0.9756064163387081	1	
59	1078	407	the rate of response to PRGF	pain	0	0.5194046660480149	1	
295	501	311	disease-free survival (DFS) at three years	neutropenia	0	0.15621262653424173	0	
156	1257	559	RDQ	TSK	0	0.8045544488235226	1	
743	1898	1088	3 types of acute-care services, defined as hospitalizations, partial hospitalizations, and visits to emergency departments (EDs)	clinical and economic outcomes	0	0.4144245913711897	1	
647	1782	882	Trough FEV 1 after 12 weeks of treatment	The overall rates of AEs	0	0.40833034289623626	1	
240	406	264	a dichotomous measure (occurrence of low back pain)	likely to be older	0	0.6258114970744103	1	
704	1839	1029	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	painful defecation	0	0.4787319602982585	1	
267	1333	353	sexual activity	sexual activity	1	0.5875078540926364	1	
465	797	379	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	PSA failure	0	0.4312846254373973	1	
598	913	248	postpartum haemorrhage	safe	0	0.27838940167804405	1	
97	1122	89	days alive and off assisted breathing	FEV1/FVC	0	0.6687189657755853	1	
378	884	261	ACR 50 improvement	scores on the Health Assessment Questionnaire	0	0.9496531633652948	1	
457	1518	544	pain catastrophising	pain acceptance	0	0.7338676644315144	1	
424	660	861	clinical response at the test-of-cure visit (14–35 days after therapy) for the m-mITT and ME populations	frequently reported adverse events	0	0.965363924800419	1	
134	200	462	the change in serum methylmalonic acid (MMA) levels after one month of treatment	the homocysteine level	0	0.24592947365067352	1	
296	501	312	disease-free survival (DFS) at three years	frequently recorded Grade 3/4 toxicity	0	0.9156470407142678	1	
500	1569	893	change in summary lifestyle score (Prudence Score)	The Prudence Score (10 items)	1	0.8394431203785137	1	
457	1518	544	pain catastrophising	pain catastrophising	1	0.7970755887334704	1	
79	1099	378	body weight	%fat	0	0.8979888950895356	1	
649	974	284	the percent of subjects meeting TR during the initial 30 minutes of treatment	rates of five and six instances within TR	0	0.8213702157646955	1	
687	1833	1069	IPV (Composite Abuse Scale CAS) and depression (Edinburgh Postnatal Depression Scale EPDS)	mental wellbeing mean scores (MCS-SF36	0	0.6367158755183325	1	
82	128	653	absence of parasites and clinical signs on days 14 and 28, and good clinical and biological tolerability	clinical and parasitological response rate	0	0.46086316610669265	1	
390	632	215	Physical Function	Vitality	0	0.821761271826907	1	
277	1337	66	mortality at 30 days	mortality	1	0.3727580336169537	1	
312	519	150	treatment adherence at and beyond eight sessions	adherence to treatment at and beyond eight sessions	1	0.953787535692722	1	
366	597	245	a decrease in carer burden in the intervention group three months after receiving the DA	knowledge	0	0.026307015963000335	0	
416	1489	1064	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	bilirubin	0	0.568437846330433	1	
52	102	826	pulmonary or cardiac toxicity	HRQOL scores	0	0.8411043017448401	1	
189	1271	81	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	said they 'are currently eating a healthy diet' (39.6%) or 'would try to eat a healthy diet'	0	0.9054555737975223	1	
90	136	791	the hands-on time during the first three minutes of the cardiac arrest	time to defibrillation	0	0.5960070254693908	1	
327	543	636	body weight (kg) and waist circumference (cm)	weight loss	0	0.05111546060636285	0	
316	523	957	morning peak expiratory flow after 4 weeks treatment	morning peak expiratory flow	1	0.3064873003176919	1	
384	1463	263	iPTH	the iFGF23 level	0	0.1530237854352321	0	
621	932	925	PDSS	the effectiveness	0	0.5891675791908382	1	
112	166	348	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	serum 25(OH)D	1	0.25604280662981127	1	
374	1445	808	The AIMS2 walking and bending sub-scale	quality of life	0	0.6115075485685196	1	
760	1938	546	reduction in duration of severe pneumonia and pneumonia	nil per oral	0	0.6946067757501979	1	
65	108	800	rescue NSAIDs	NSAID use	1	0.15252283551052115	0	
595	897	566	improvement of GHbA 1c and the SF-36 quality of life score	glycaemic control	0	0.03687013941183359	0	
592	1701	530	intra-operative pain	pain control	0	0.46646510305113387	1	
596	913	246	postpartum haemorrhage	Apgar scores	0	0.436029116226057	1	
651	1962	877	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	Trough FEV 1 (LSM ± SEM)	1	0.23257243248328674	1	
170	1912	965	knowledge of labour analgesia, decisional conflict (uncertainty regarding analgesia decision) and anxiety	likely to consider their care providers opinion	0	0.9364539742208469	1	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	therapy failure	0	0.9115670879678425	1	
467	797	381	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	biochemical control	0	0.5721607590656996	1	
168	1912	963	knowledge of labour analgesia	knowledge scores	1	0.9749602363669159	1	
226	389	475	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	both LDLP fractions	0	0.540269112489968	1	
53	102	827	pulmonary or cardiac toxicity	role- and cognitive-functioning	0	0.3026109761466126	1	
74	112	1073	claim duration (in days) during 12 months follow-up	pain severity	0	0.29267674536348887	1	
402	646	208	MCS	EPDS score	0	0.5748798872431788	1	
326	534	865	response rates	response rates to a postal health questionnaire	1	0.3936230700229265	1	
549	1630	589	the frequency of fussing and crying of the infants	stooling	0	0.4573880622269736	1	
379	884	262	ACR 50 improvement	therapeutic responses	0	0.05377238138269058	0	
69	396	800	PVF	Quality of life VAS	0	0.16202676187725684	0	
237	399	1102	biochemically verified 7-day point prevalence smoking abstinence defined as no cigarettes (not even a puff) in the previous 7 days at Week 26, validated using salivary cotinine collected at Week 26	confidence to quit	0	0.3106618499928494	1	
59	1078	407	the rate of response to PRGF	minor adverse events	0	0.1298697828327452	0	
237	1965	199	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	levels of soluble tumor necrosis factor receptor	0	0.40879234913191653	1	
138	1456	912	VC	progression-free survival time	0	0.11478687207842264	0	
384	1463	263	iPTH	the iPTH level	1	0.9955019708480142	1	
108	1588	944	extubated	successfully extubated	1	0.7941025007084132	1	
596	913	246	instrumental birth	caesarean birth	0	0.6213406240566726	1	
108	1588	944	extubated	reintubated	0	0.7395104606678377	1	
178	1243	322	the change relative to baseline in the multiple sclerosis functional composite score (MSFC)	incidence of severe and serious events	0	0.06757358354852927	0	
190	288	365	the number of hospital days after surgery	effective	0	0.13340521087048218	0	
187	1271	79	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	Mean total nutrition knowledge score	0	0.4319857035702802	1	
147	1200	3	Anthropometry at birth	the proportion of stunting	0	0.10024075998486714	0	
529	813	302	the 11-point NRS in patients' daily pain diaries	well tolerated	0	0.11807344296777023	0	
385	1463	264	the differences in the levels of iFGF23 and iPTH after each treatment period	the levels of iFGF23	0	0.2270642645708295	1	
707	1843	664	Weight-for-age Z-score	Mean duration of follow-up	0	0.24058619751728805	1	
729	1882	216	whether or not a survey recipient responded	response rates	1	0.6617160149528231	1	
87	133	160	HbA1c	Attendance at yoga classes	0	0.3312872882571547	1	
406	1483	188	the Premature Infant Pain Profile (PIPP ) 48 49	powerfully	0	0.2628786921747259	1	
118	170	134	The frequency, duration and severity of exacerbations	dyspnea	0	0.33879369409989724	1	
218	383	993	PCR-adjusted 42-day cure rates after starting treatment	cure rates	1	0.9096046658880541	1	
494	770	539	the time until shock reversal	IL-2	0	0.8025478654608205	1	
350	1429	734	the performance of the trial according to the revised CONSORT statement	completion rate	0	0.24716108409690196	1	
614	929	228	the percentage of days on which the prescribed dose of medication was taken, measured objectively over 12 weeks with an electronic medication-monitoring device (TrackCap, Aardex, Switzerland)	objectively measured medication adherence	1	0.3111294941468401	1	
318	1376	1082	The 6MWT	maximum work load	0	0.4605681038413053	1	
249	1619	952	sucrose/pacifier effect on pain reduction	effective	0	0.7055860220565141	1	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	crossover	0	0.4760213326192776	1	
283	486	346	recurrence	The final pain score per patient	0	0.2411848948719596	1	
109	210	854	glycated hemoglobin A1c	Glycated hemoglobin A1c	1	0.34091291859027495	1	
45	77	797	VC	The efficacy	0	0.019520517788927716	0	
432	978	484	response rate based on a 20% improvement in WOMAC pain scores	The response rates (20% reduction in WOMAC pain)	1	0.07181314339487765	0	
672	1802	1021	The throughput times length of ED stay (LOS)	times	1	0.49290752569982355	1	
595	1707	535	CR	emotional functioning	0	0.22939924731956396	1	
654	980	99	BMD	hip BMD	1	0.33900186360118567	1	
331	1402	131	the patient assessment of spinal pain (100-mm VAS), patient global assessment of disease activity (100-mm VAS), and the Bath Ankylosing Spondylitis Functional Index (100-mm VAS)	BASDAI	0	0.1436104941966837	0	
304	1362	93	Self-reported knee-specific stiffness, pain and function	overall health	0	0.9161319374041664	1	
664	990	953	the mean number of oocytes retrieved	live birth	0	0.9279122481144585	1	
195	304	125	The median RTDI	OS	0	0.7608247931939562	1	
452	707	1068	health-related quality of life (HRQoL)	6-minute walking distance	0	0.26408441509010727	1	
117	170	133	The frequency, duration and severity of exacerbations	frequency	0	0.4609125149440849	1	
45	77	797	VC	IPF	0	0.11067728242798658	0	
96	1122	88	days alive and off assisted breathing	forced vital capacity (FVC	0	0.6342642360343322	1	
596	913	246	Apgar scores less than 8	instrumental birth	0	0.19445052807851404	0	
123	1150	622	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	process of diabetes care	0	0.1464650064859554	0	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	survival without supplemental oxygen or on ventilator	0	0.36609269844398085	1	
451	1512	1052	more frequently interrupted MARS sessions without anticoagulation	patency of the extracorporeal circuit	0	0.1505839474956594	0	
402	646	208	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33	MCS	0	0.12805553020739313	0	
49	1808	336	the mean change in self-reported symptoms of depression as measured on the BDI	The estimated sample size for a full trial	0	0.29948839701264984	1	
160	226	930	the total MET minutes of moderate and vigorous physical activity accrued over the past 7 days	body mass index	0	0.024280065052000865	0	
564	1647	178	bone densitometry and serum metal ion concentration	serum metal ion concentrations	0	0.16903348762085701	0	
568	1656	1013	change in this composite from baseline at four months post-randomization	cognitive and physical performance measures	0	0.15375457501332834	0	
