sent_id	id1	id2	out1	out2	label	score	prediction	explanation
80	126	835	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation and changes in disc height as measured on CT scans	pain	0	1.8347349408370712	1	
65	108	800	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	Quality of life VAS	0	0.9294518587070222	0	
405	1483	187	the Premature Infant Pain Profile (PIPP ) 48 49	Facial actions	0	0.7706001315696687	0	
132	1163	192	the number of retrieved oocytes	The incidence of adverse events	0	0.5239670724401375	0	
148	1205	328	Rate of change in [Na]	rate of study fluid infusion	0	1.097855409745602	0	
480	1541	593	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	logMAR	0	0.0	0	
286	1342	737	"the percentage change in ""average pain for the past 24 hours"" NPRS scores from baseline to weeks 2 through 8"	considered themselves improved (much, or very much)	0	0.5476482689050948	0	
372	607	578	log HbA 1c	glycaemic control	1	0.0	0	
206	1274	1033	the incidence of predefined GI AEs	GI safety profiles	1	0.6560086226462108	0	
190	1271	82	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	considered it a useful resource	0	1.2783039488458416	0	
583	1678	639	the time course of the corrected colonisation index	frequently colonised body sites	0	0.6269590385211665	0	
305	1362	94	Self-reported knee-specific stiffness, pain and function	All revisions	0	0.5165378695533397	0	
124	190	185	all-cause mortality over 3 years	the rate of exacerbations	0	0.4825729909774983	0	
630	942	206	the EQ-5D utility	participation	0	1.1526795099383855	0	
8	1016	102	blood pressure	systolic BP	0	0.0	0	
532	1617	175	the frequency of decision by the specialist to offer a follow-up outpatient appointment, patient satisfaction (Ware Specific Questionnaire), wellbeing (SF12) and enablement (PEI), numbers of tests, investigations, procedures and treatments	response rate	0	1.0352559997416304	0	
79	126	834	changes in disc height as measured on CT scans	low back pain	0	1.0665031873997801	0	
499	852	849	a reduction in depression	GDS scores	1	1.2244051866696304	0	
391	632	216	WOMAC Pain, Physical Function and Total scores	quality of life	0	0.9293172265624006	0	
437	682	589	trial feasibility, defined by randomization of >25% of eligible patients, delivery of >75% of the prescribed CRRT dose, and follow-up of >95% of patients to 60 days	vasopressor requirements	0	1.173165886590696	0	
659	1962	886	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	bronchodilation	0	0.0	0	
56	273	1001	Treatment Alliance Scale (TAS) 40 and Client Satisfaction Questionnaire (CSQ) 44 	alliance	0	2.524721603379487	1	
411	651	684	the PHQ-9	acceptable	0	0.0	0	
233	389	482	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	HDLP number	0	0.9273704768929022	0	
703	1839	1028	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	Improvement of hard stool consistency to soft stool consistency	0	1.1779280542104824	0	
311	513	200	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	compliance	0	1.0589024450065994	0	
141	207	528	educational achievement and anaemia	programme costs	0	0.7086511212097373	0	
69	396	800	the use of rescue NSAIDs	Quality of life VAS	0	0.8338123919815293	0	
389	1697	714	"the change in IOP from baseline to week 4 at 8 a.m. and 4 p.m. for the per protocol (PP) population using a ""worse eye"" analysis"	Least squares mean IOP changes	1	1.336552760883157	0	
226	1288	970	mortality	the evidence-based key interventions and organized care were more applied	0	0.5705879029206441	0	
428	1821	207	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	the response rate	1	1.284886933977599	0	
581	1668	768	the Freezing of Gait Questionnaire	stride length	0	1.0934404386922463	0	
570	880	257	retention in treatment, which was defined as the number of weeks that patients remained in the study before being discharged	the rates of opioid-positive urine tests	0	1.1986869845270034	0	
705	1839	1031	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	hard stools	0	0.8885717830967679	0	
596	913	246	instrumental birth	breastfeeding initiation	0	0.6198454434640076	0	
476	1601	398	costs per quality adjusted life years (cost/QALY)	the willingness to pay threshold for 1 additional QALY	0	1.024763200823672	0	
301	507	873	the change from baseline to 52 weeks of carotid arterial wall volume, reflecting plaque burden, as measured by carotid cardiovascular magnetic resonance	the respective volumes	0	0.8123470464226402	0	
308	513	196	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	the recrudescence cases	0	0.8981493520387525	0	
492	1952	18	Kinetic force platform gait analysis (PVF BW )	the PVF BW	1	2.397829969782391	1	
96	141	192	begin oral intake	time to start oral intake	1	1.360008929528496	0	
223	389	472	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	total cholesterol	0	1.0936545370045518	0	
433	1494	47	Number of headache days over a 12 week period (item A MIDAS questionnaire)	the number of migraine like headaches at 12 weeks	1	1.9953378525729222	1	
635	954	620	the serum phosphorus at 12 weeks	serum phosphorus concentration	1	2.3342056513114082	1	
350	1429	734	the performance of the trial according to the revised CONSORT statement	adherence	0	1.2675132038185812	0	
421	655	105	attitudes, knowledge and skills in EBM	self-reported critical appraisal skills	0	2.0966532012728063	1	
219	1284	689	the volume of blood loss between T1 and T4	PRBC transfusion	0	0.9893370275737146	0	
597	913	247	caesarean birth	likely to have continuous electronic fetal monitoring	0	0.7125045171194327	0	
596	913	246	relative risk	caesarean birth	0	0.9883399917612955	0	
596	913	246	induction of labour	induction	1	3.0163594972793857	1	
65	108	800	PVF	PVF	1	0.0	0	
457	1518	544	pain catastrophising	efficacy	0	0.0	0	
683	1816	851	pain	disability	0	0.0	0	
195	1983	82	nutrition knowledge	considered it a useful resource	0	1.4477398404704749	0	
665	990	954	the mean number of oocytes retrieved	painful	0	0.0	0	
291	494	629	the disclosure rate of abuse by women who were identified by the VAWS tool during the three screening sessions compared to those in the interview group	the identification rate	1	1.6578621971493601	1	
587	891	501	improved PFS for the maintenance phase	promising PFS	1	0.0	0	
347	1428	537	pedometer step counts (Omron HJ-109E Step-O-Meter)	several variables of self-reported physical activity	0	0.4549783089161154	0	
71	396	802	the validated HCPI	veterinary assessment	0	0.0	0	
529	1610	299	improvement in attention scores for the intervention group	learning mean score	0	0.739838760036175	0	
607	1719	705	the occurrence of any surgical-site infection within 30 days of surgery	surgical-site infection	1	1.1524007642053482	0	
187	1271	79	change in nutrition knowledge scores	Mean total nutrition knowledge score	1	2.3191055563201757	1	
367	600	33	patient-perceived recovery (PPR) 10	functional limitations	0	0.6675005333661701	0	
605	1717	365	school rule infractions	absenteeism	0	1.0966158589762294	0	
646	970	644	Difference in plasma bone marker concentration between treatment groups	markers of bone formation or resorption	0	1.2328388103992913	0	
227	389	476	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	LDLP size	0	0.8248146011963027	0	
719	1862	928	knee range of motion (ROM)	the necessary ROM for discharge	1	2.1938855263885015	1	
59	1078	407	the rate of response to PRGF	pain	0	0.7956539705139472	0	
295	501	311	disease-free survival (DFS) at three years	neutropenia	0	0.8076587346582325	0	
156	1257	559	RDQ	TSK	0	0.0	0	
743	1898	1088	3 types of acute-care services, defined as hospitalizations, partial hospitalizations, and visits to emergency departments (EDs)	clinical and economic outcomes	0	0.6691740465370569	0	
647	1782	882	Trough FEV 1 after 12 weeks of treatment	The overall rates of AEs	0	0.6350431872340847	0	
240	406	264	a dichotomous measure (occurrence of low back pain)	likely to be older	0	0.5393947841884386	0	
704	1839	1029	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	painful defecation	0	1.4348649735154264	0	
267	1333	353	sexual activity	sexual activity	1	2.1653666701431655	1	
465	797	379	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	PSA failure	0	0.8998910132383033	0	
598	913	248	postpartum haemorrhage	safe	0	0.0	0	
97	1122	89	days alive and off assisted breathing	FEV1/FVC	0	0.0	0	
378	884	261	ACR 50 improvement	scores on the Health Assessment Questionnaire	0	1.156646101802215	0	
457	1518	544	pain catastrophising	pain acceptance	0	2.4435724035161117	1	
424	660	861	clinical response at the test-of-cure visit (14–35 days after therapy) for the m-mITT and ME populations	frequently reported adverse events	0	0.5662642980266401	0	
134	200	462	the change in serum methylmalonic acid (MMA) levels after one month of treatment	the homocysteine level	0	0.0	0	
296	501	312	disease-free survival (DFS) at three years	frequently recorded Grade 3/4 toxicity	0	1.0031450810207148	0	
500	1569	893	change in summary lifestyle score (Prudence Score)	The Prudence Score (10 items)	1	2.2210181837529657	1	
457	1518	544	pain catastrophising	pain catastrophising	1	3.258096538021482	1	
79	1099	378	body weight	%fat	0	0.0	0	
649	974	284	the percent of subjects meeting TR during the initial 30 minutes of treatment	rates of five and six instances within TR	0	0.984780631729578	0	
687	1833	1069	IPV (Composite Abuse Scale CAS) and depression (Edinburgh Postnatal Depression Scale EPDS)	mental wellbeing mean scores (MCS-SF36	0	0.9048403199890698	0	
82	128	653	absence of parasites and clinical signs on days 14 and 28, and good clinical and biological tolerability	clinical and parasitological response rate	0	0.9229525141023163	0	
390	632	215	Physical Function	Vitality	0	0.0	0	
277	1337	66	mortality at 30 days	mortality	1	2.5744460834536396	1	
312	519	150	treatment adherence at and beyond eight sessions	adherence to treatment at and beyond eight sessions	1	2.321689140601216	1	
366	597	245	a decrease in carer burden in the intervention group three months after receiving the DA	knowledge	0	1.6312511019568927	1	
416	1489	1064	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	bilirubin	0	0.839244110871477	0	
52	102	826	pulmonary or cardiac toxicity	HRQOL scores	0	1.016417983821876	0	
189	1271	81	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	said they 'are currently eating a healthy diet' (39.6%) or 'would try to eat a healthy diet'	0	0.9443353594902499	0	
90	136	791	the hands-on time during the first three minutes of the cardiac arrest	time to defibrillation	0	1.1328917164473635	0	
327	543	636	body weight (kg) and waist circumference (cm)	weight loss	0	2.1133557258732063	1	
316	523	957	morning peak expiratory flow after 4 weeks treatment	morning peak expiratory flow	1	2.3290963112150895	1	
384	1463	263	iPTH	the iFGF23 level	0	0.0	0	
621	932	925	PDSS	the effectiveness	0	1.2396908869280152	0	
112	166	348	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	serum 25(OH)D	1	1.3251087746837475	0	
374	1445	808	The AIMS2 walking and bending sub-scale	quality of life	0	0.8259719624969746	0	
760	1938	546	reduction in duration of severe pneumonia and pneumonia	nil per oral	0	0.9448711380472417	0	
65	108	800	rescue NSAIDs	NSAID use	1	2.7546941683139883	1	
595	897	566	improvement of GHbA 1c and the SF-36 quality of life score	glycaemic control	0	0.5971946531421477	0	
592	1701	530	intra-operative pain	pain control	0	2.738236152601523	1	
596	913	246	postpartum haemorrhage	Apgar scores	0	0.8044776016986367	0	
651	1962	877	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	Trough FEV 1 (LSM ± SEM)	1	0.8664586595685586	0	
170	1912	965	knowledge of labour analgesia, decisional conflict (uncertainty regarding analgesia decision) and anxiety	likely to consider their care providers opinion	0	1.2388455893015657	0	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	therapy failure	0	1.273559696328384	0	
467	797	381	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	biochemical control	0	0.30942098853320166	0	
168	1912	963	knowledge of labour analgesia	knowledge scores	1	2.4383309359598817	1	
226	389	475	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	both LDLP fractions	0	0.8116078227710755	0	
53	102	827	pulmonary or cardiac toxicity	role- and cognitive-functioning	0	0.0	0	
74	112	1073	claim duration (in days) during 12 months follow-up	pain severity	0	1.2455201728024035	0	
402	646	208	MCS	EPDS score	0	0.0	0	
326	534	865	response rates	response rates to a postal health questionnaire	1	1.8106213191253953	1	
549	1630	589	the frequency of fussing and crying of the infants	stooling	0	0.7366593727135289	0	
379	884	262	ACR 50 improvement	therapeutic responses	0	0.8458380053355362	0	
69	396	800	PVF	Quality of life VAS	0	0.0	0	
237	399	1102	biochemically verified 7-day point prevalence smoking abstinence defined as no cigarettes (not even a puff) in the previous 7 days at Week 26, validated using salivary cotinine collected at Week 26	confidence to quit	0	1.2891443136818168	0	
59	1078	407	the rate of response to PRGF	minor adverse events	0	0.48028312914099397	0	
237	1965	199	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	levels of soluble tumor necrosis factor receptor	0	0.9653781026066486	0	
138	1456	912	VC	progression-free survival time	0	0.0	0	
384	1463	263	iPTH	the iPTH level	1	0.0	0	
108	1588	944	extubated	successfully extubated	1	0.0	0	
596	913	246	instrumental birth	caesarean birth	0	2.1287158015951966	1	
108	1588	944	extubated	reintubated	0	0.0	0	
178	1243	322	the change relative to baseline in the multiple sclerosis functional composite score (MSFC)	incidence of severe and serious events	0	0.7139610988206377	0	
190	288	365	the number of hospital days after surgery	effective	0	0.0	0	
187	1271	79	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	Mean total nutrition knowledge score	0	2.028933494071362	1	
147	1200	3	Anthropometry at birth	the proportion of stunting	0	0.8660957640132003	0	
529	813	302	the 11-point NRS in patients' daily pain diaries	well tolerated	0	0.610183047496701	0	
385	1463	264	the differences in the levels of iFGF23 and iPTH after each treatment period	the levels of iFGF23	0	2.2691848829342134	1	
707	1843	664	Weight-for-age Z-score	Mean duration of follow-up	0	0.0	0	
729	1882	216	whether or not a survey recipient responded	response rates	1	0.8235345688983955	0	
87	133	160	HbA1c	Attendance at yoga classes	0	0.0	0	
406	1483	188	the Premature Infant Pain Profile (PIPP ) 48 49	powerfully	0	0.0	0	
118	170	134	The frequency, duration and severity of exacerbations	dyspnea	0	1.2473616479562	0	
218	383	993	PCR-adjusted 42-day cure rates after starting treatment	cure rates	1	2.638618124072403	1	
494	770	539	the time until shock reversal	IL-2	0	0.0	0	
350	1429	734	the performance of the trial according to the revised CONSORT statement	completion rate	0	1.3485810546025387	0	
614	929	228	the percentage of days on which the prescribed dose of medication was taken, measured objectively over 12 weeks with an electronic medication-monitoring device (TrackCap, Aardex, Switzerland)	objectively measured medication adherence	1	0.9576784425313214	0	
318	1376	1082	The 6MWT	maximum work load	0	0.0	0	
249	1619	952	sucrose/pacifier effect on pain reduction	effective	0	0.0	0	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	crossover	0	0.9824526387197527	0	
283	486	346	recurrence	The final pain score per patient	0	1.0343055892769601	0	
109	210	854	glycated hemoglobin A1c	Glycated hemoglobin A1c	1	3.6375861597263857	1	
45	77	797	VC	The efficacy	0	0.0	0	
432	978	484	response rate based on a 20% improvement in WOMAC pain scores	The response rates (20% reduction in WOMAC pain)	1	1.7588078029060863	1	
672	1802	1021	The throughput times length of ED stay (LOS)	times	1	2.521641618533584	1	
595	1707	535	CR	emotional functioning	0	1.1686084635349125	0	
654	980	99	BMD	hip BMD	1	0.0	0	
331	1402	131	the patient assessment of spinal pain (100-mm VAS), patient global assessment of disease activity (100-mm VAS), and the Bath Ankylosing Spondylitis Functional Index (100-mm VAS)	BASDAI	0	0.0	0	
304	1362	93	Self-reported knee-specific stiffness, pain and function	overall health	0	0.6001506593292361	0	
664	990	953	the mean number of oocytes retrieved	live birth	0	1.5199229502450087	0	
195	304	125	The median RTDI	OS	0	0.0	0	
452	707	1068	health-related quality of life (HRQoL)	6-minute walking distance	0	0.0	0	
117	170	133	The frequency, duration and severity of exacerbations	frequency	0	2.724689903321786	1	
45	77	797	VC	IPF	0	0.0	0	
96	1122	88	days alive and off assisted breathing	forced vital capacity (FVC	0	0.4378479167406223	0	
596	913	246	Apgar scores less than 8	instrumental birth	0	0.7004166840529091	0	
123	1150	622	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	process of diabetes care	0	1.390928550386836	0	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	survival without supplemental oxygen or on ventilator	0	1.8062085922230993	1	
451	1512	1052	more frequently interrupted MARS sessions without anticoagulation	patency of the extracorporeal circuit	0	0.6965324885126452	0	
402	646	208	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33	MCS	0	1.008782726298565	0	
49	1808	336	the mean change in self-reported symptoms of depression as measured on the BDI	The estimated sample size for a full trial	0	0.7598623176924748	0	
160	226	930	the total MET minutes of moderate and vigorous physical activity accrued over the past 7 days	body mass index	0	1.1935675690949152	0	
564	1647	178	bone densitometry and serum metal ion concentration	serum metal ion concentrations	0	2.133162381878357	1	
568	1656	1013	change in this composite from baseline at four months post-randomization	cognitive and physical performance measures	0	1.0189174115306736	0	
