sent_id	id1	id2	out1	out2	label	score
79	126	834	changes in disc height as measured on CT scans	low back pain	0	2.8453348122070565e-08
499	852	849	a reduction in depression	GDS scores	1	0.9999833106994629
391	632	216	WOMAC Pain, Physical Function and Total scores	quality of life	0	5.602796449011294e-09
437	682	589	trial feasibility, defined by randomization of >25% of eligible patients, delivery of >75% of the prescribed CRRT dose, and follow-up of >95% of patients to 60 days	vasopressor requirements	0	1.8553909342244879e-07
659	1962	886	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	bronchodilation	0	2.64657362691878e-09
56	273	1001	Treatment Alliance Scale (TAS) 40 and Client Satisfaction Questionnaire (CSQ) 44 	alliance	0	1.760343138812459e-06
411	651	684	the PHQ-9	acceptable	0	1.760343138812459e-06
233	389	482	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	HDLP number	0	3.192377029392901e-09
703	1839	1028	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	Improvement of hard stool consistency to soft stool consistency	0	9.610241977497935e-05
311	513	200	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	compliance	0	3.4663264614209766e-07
141	207	528	educational achievement and anaemia	programme costs	0	3.3982678893096363e-09
69	396	800	the use of rescue NSAIDs	Quality of life VAS	0	7.658115031006218e-09
389	1697	714	"the change in IOP from baseline to week 4 at 8 a.m. and 4 p.m. for the per protocol (PP) population using a ""worse eye"" analysis"	Least squares mean IOP changes	1	0.9988304972648621
226	1288	970	mortality	the evidence-based key interventions and organized care were more applied	0	1.50797219156118e-09
428	1821	207	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	the response rate	1	5.315785145398877e-08
581	1668	768	the Freezing of Gait Questionnaire	stride length	0	6.758262394157555e-09
570	880	257	retention in treatment, which was defined as the number of weeks that patients remained in the study before being discharged	the rates of opioid-positive urine tests	0	2.1940866901104528e-09
705	1839	1031	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	hard stools	0	0.0007096704212017357
596	913	246	instrumental birth	breastfeeding initiation	0	3.850741947530878e-09
476	1601	398	costs per quality adjusted life years (cost/QALY)	the willingness to pay threshold for 1 additional QALY	0	1.2626096612677884e-08
301	507	873	the change from baseline to 52 weeks of carotid arterial wall volume, reflecting plaque burden, as measured by carotid cardiovascular magnetic resonance	the respective volumes	0	1.0
308	513	196	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	the recrudescence cases	0	7.734421103577915e-08
492	1952	18	Kinetic force platform gait analysis (PVF BW )	the PVF BW	1	1.0
96	141	192	begin oral intake	time to start oral intake	1	1.0
223	389	472	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	total cholesterol	0	9.23744991609965e-09
433	1494	47	Number of headache days over a 12 week period (item A MIDAS questionnaire)	the number of migraine like headaches at 12 weeks	1	0.9999994039535522
752	1936	54	changes compared to baseline observed after 4 weeks (40 sessions) of treatment, in parallel groups, on (1) Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating, (2) Autism Treatment Evaluation Checklist (ATEC) total score and subscale scores, based on the parent's or primary caretaker's rating, and (3) Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	overall functioning	0	0.9999974966049194
635	954	620	the serum phosphorus at 12 weeks	serum phosphorus concentration	1	1.0
350	1429	734	the performance of the trial according to the revised CONSORT statement	adherence	0	2.561282371971174e-06
421	655	105	attitudes, knowledge and skills in EBM	self-reported critical appraisal skills	0	0.00970847625285387
219	1284	689	the volume of blood loss between T1 and T4	PRBC transfusion	0	2.2159490242756874e-08
597	913	247	caesarean birth	likely to have continuous electronic fetal monitoring	0	2.06115369216775e-09
596	913	246	relative risk	caesarean birth	0	2.64657362691878e-09
596	913	246	induction of labour	induction	1	1.0
683	1816	851	pain and disability	disability	0	1.0
65	108	800	PVF	PVF	1	1.0
457	1518	544	pain catastrophising	efficacy	0	4.94445062670934e-09
683	1816	851	pain	disability	0	1.9555681518568235e-08
195	1983	82	nutrition knowledge	considered it a useful resource	0	3.4663264614209766e-07
665	990	954	the mean number of oocytes retrieved	painful	0	1.621222978087644e-08
291	494	629	the disclosure rate of abuse by women who were identified by the VAWS tool during the three screening sessions compared to those in the interview group	the identification rate	1	6.825602838489431e-08
587	891	501	improved PFS for the maintenance phase	promising PFS	1	0.2018132209777832
347	1428	537	pedometer step counts (Omron HJ-109E Step-O-Meter)	several variables of self-reported physical activity	0	1.8553909342244879e-07
71	396	802	the validated HCPI	veterinary assessment	0	2.510999053129126e-08
529	1610	299	improvement in attention scores for the intervention group	learning mean score	0	8.152020392060422e-09
607	1719	705	the occurrence of any surgical-site infection within 30 days of surgery	surgical-site infection	1	1.0
187	1271	79	change in nutrition knowledge scores	Mean total nutrition knowledge score	1	1.0
367	600	33	patient-perceived recovery (PPR) 10	functional limitations	0	1.605228061585251e-09
605	1717	365	school rule infractions	absenteeism	0	5.964145621817352e-09
646	970	644	Difference in plasma bone marker concentration between treatment groups	markers of bone formation or resorption	0	0.9999996423721313
227	389	476	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	LDLP size	0	1.1744099026600452e-09
719	1862	928	knee range of motion (ROM)	the necessary ROM for discharge	1	3.889111610533291e-08
59	1078	407	the rate of response to PRGF	pain	0	1.9947297005273867e-06
295	501	311	disease-free survival (DFS) at three years	neutropenia	0	5.964145621817352e-09
156	1257	559	RDQ	TSK	0	1.0364131775020269e-09
743	1898	1088	3 types of acute-care services, defined as hospitalizations, partial hospitalizations, and visits to emergency departments (EDs)	clinical and economic outcomes	0	1.1253516163378663e-07
647	1782	882	Trough FEV 1 after 12 weeks of treatment	The overall rates of AEs	0	1.4166088302403068e-09
240	406	264	a dichotomous measure (occurrence of low back pain)	likely to be older	0	4.099093509069007e-09
704	1839	1029	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	painful defecation	0	0.9999963045120239
267	1333	353	sexual activity	sexual activity	1	1.0
465	797	379	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	PSA failure	0	1.8189616479702408e-09
598	913	248	postpartum haemorrhage	safe	0	6.023573462243803e-08
97	1122	89	days alive and off assisted breathing	FEV1/FVC	0	1.4166088302403068e-09
378	884	261	ACR 50 improvement	scores on the Health Assessment Questionnaire	0	1.7257828943684217e-08
457	1518	544	pain catastrophising	pain acceptance	0	2.510999053129126e-08
424	660	861	clinical response at the test-of-cure visit (14–35 days after therapy) for the m-mITT and ME populations	frequently reported adverse events	0	1.1032560420787263e-09
134	200	462	the change in serum methylmalonic acid (MMA) levels after one month of treatment	the homocysteine level	0	4.099093509069007e-09
296	501	312	disease-free survival (DFS) at three years	frequently recorded Grade 3/4 toxicity	0	1.7087563586315468e-09
500	1569	893	change in summary lifestyle score (Prudence Score)	The Prudence Score (10 items)	1	1.0
457	1518	544	pain catastrophising	pain catastrophising	1	1.0
79	1099	378	body weight	%fat	0	5.315785145398877e-08
649	974	284	the percent of subjects meeting TR during the initial 30 minutes of treatment	rates of five and six instances within TR	0	1.8553909342244879e-07
687	1833	1069	IPV (Composite Abuse Scale CAS) and depression (Edinburgh Postnatal Depression Scale EPDS)	mental wellbeing mean scores (MCS-SF36	0	3.6534821390432626e-08
82	128	653	absence of parasites and clinical signs on days 14 and 28, and good clinical and biological tolerability	clinical and parasitological response rate	0	0.020332353189587593
390	632	215	Physical Function	Vitality	0	1.43072416136647e-08
277	1337	66	mortality at 30 days	mortality	1	1.0
312	519	150	treatment adherence at and beyond eight sessions	adherence to treatment at and beyond eight sessions	1	1.0
366	597	245	a decrease in carer burden in the intervention group three months after receiving the DA	knowledge	0	1.1744099026600452e-09
416	1489	1064	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	bilirubin	0	6.758262394157555e-09
52	102	826	pulmonary or cardiac toxicity	HRQOL scores	0	1.1142491374016572e-08
189	1271	81	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	said they 'are currently eating a healthy diet' (39.6%) or 'would try to eat a healthy diet'	0	9.329492201004541e-08
90	136	791	the hands-on time during the first three minutes of the cardiac arrest	time to defibrillation	0	4.2228334677929524e-06
327	543	636	body weight (kg) and waist circumference (cm)	weight loss	0	0.0011695101857185364
316	523	957	morning peak expiratory flow after 4 weeks treatment	morning peak expiratory flow	1	1.0
384	1463	263	iPTH	the iFGF23 level	0	8.152020392060422e-09
621	932	925	PDSS	the effectiveness	0	0.0009110512328334153
112	166	348	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	serum 25(OH)D	1	1.0
374	1445	808	The AIMS2 walking and bending sub-scale	quality of life	0	2.64657362691878e-09
760	1938	546	reduction in duration of severe pneumonia and pneumonia	nil per oral	0	9.833213354681902e-09
65	108	800	rescue NSAIDs	NSAID use	1	0.9953904151916504
595	897	566	improvement of GHbA 1c and the SF-36 quality of life score	glycaemic control	0	1.3440409674103648e-08
592	1701	530	intra-operative pain	pain control	0	0.9999485015869141
596	913	246	postpartum haemorrhage	Apgar scores	0	7.123156509081241e-10
651	1962	877	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	Trough FEV 1 (LSM ± SEM)	1	1.0
170	1912	965	knowledge of labour analgesia, decisional conflict (uncertainty regarding analgesia decision) and anxiety	likely to consider their care providers opinion	0	1.5381733931008057e-07
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	therapy failure	0	9.931193289958173e-08
467	797	381	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	biochemical control	0	9.146313706409614e-10
168	1912	963	knowledge of labour analgesia	knowledge scores	1	1.0
226	389	475	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	both LDLP fractions	0	4.94445062670934e-09
53	102	827	pulmonary or cardiac toxicity	role- and cognitive-functioning	0	3.3982678893096363e-09
74	112	1073	claim duration (in days) during 12 months follow-up	pain severity	0	2.8172628674383304e-09
402	646	208	MCS	EPDS score	0	6.348800152267131e-09
326	534	865	response rates	response rates to a postal health questionnaire	1	5.715004363082699e-07
549	1630	589	the frequency of fussing and crying of the infants	stooling	0	2.789468100949932e-10
379	884	262	ACR 50 improvement	therapeutic responses	0	6.475948453044111e-07
69	396	800	PVF	Quality of life VAS	0	2.3588654585182667e-08
237	399	1102	biochemically verified 7-day point prevalence smoking abstinence defined as no cigarettes (not even a puff) in the previous 7 days at Week 26, validated using salivary cotinine collected at Week 26	confidence to quit	0	1.3440409674103648e-08
59	1078	407	the rate of response to PRGF	minor adverse events	0	2.486225891829008e-09
237	1965	199	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	levels of soluble tumor necrosis factor receptor	0	4.993718150103632e-08
138	1456	912	VC	progression-free survival time	0	1.7257828943684217e-08
384	1463	263	iPTH	the iPTH level	1	1.0
108	1588	944	extubated	successfully extubated	1	1.0
596	913	246	instrumental birth	caesarean birth	0	1.0467401168057222e-08
108	1588	944	extubated	reintubated	0	6.475948453044111e-07
178	1243	322	the change relative to baseline in the multiple sclerosis functional composite score (MSFC)	incidence of severe and serious events	0	6.691586174056852e-10
190	288	365	the number of hospital days after surgery	effective	0	1.1861120086109622e-08
187	1271	79	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	Mean total nutrition knowledge score	0	0.01590639166533947
147	1200	3	Anthropometry at birth	the proportion of stunting	0	2.1024332852448424e-07
529	813	302	the 11-point NRS in patients' daily pain diaries	well tolerated	0	1.0467401168057222e-08
385	1463	264	the differences in the levels of iFGF23 and iPTH after each treatment period	the levels of iFGF23	0	0.9999998807907104
707	1843	664	Weight-for-age Z-score	Mean duration of follow-up	0	1.9362746961348876e-09
729	1882	216	whether or not a survey recipient responded	response rates	1	0.000552778597921133
87	133	160	HbA1c	Attendance at yoga classes	0	1.1744099026600452e-09
406	1483	188	the Premature Infant Pain Profile (PIPP ) 48 49	powerfully	0	2.06115369216775e-09
118	170	134	The frequency, duration and severity of exacerbations	dyspnea	0	1.1979305725162703e-07
218	383	993	PCR-adjusted 42-day cure rates after starting treatment	cure rates	1	0.9999997615814209
494	770	539	the time until shock reversal	IL-2	0	2.06115369216775e-09
350	1429	734	the performance of the trial according to the revised CONSORT statement	completion rate	0	4.006369272246957e-05
614	929	228	the percentage of days on which the prescribed dose of medication was taken, measured objectively over 12 weeks with an electronic medication-monitoring device (TrackCap, Aardex, Switzerland)	objectively measured medication adherence	1	1.0
318	1376	1082	The 6MWT	maximum work load	0	2.2159490242756874e-08
249	1619	952	sucrose/pacifier effect on pain reduction	effective	0	0.053403329104185104
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	crossover	0	5.964145621817352e-09
283	486	346	recurrence	The final pain score per patient	0	3.224186784223093e-08
109	210	854	glycated hemoglobin A1c	Glycated hemoglobin A1c	1	1.0
45	77	797	VC	The efficacy	0	2.561282371971174e-06
432	978	484	response rate based on a 20% improvement in WOMAC pain scores	The response rates (20% reduction in WOMAC pain)	1	1.0
672	1802	1021	The throughput times length of ED stay (LOS)	times	1	5.422219146566931e-06
595	1707	535	CR	emotional functioning	0	1.3440409674103648e-08
654	980	99	BMD	hip BMD	1	0.9999998807907104
331	1402	131	the patient assessment of spinal pain (100-mm VAS), patient global assessment of disease activity (100-mm VAS), and the Bath Ankylosing Spondylitis Functional Index (100-mm VAS)	BASDAI	0	5.715004363082699e-07
304	1362	93	Self-reported knee-specific stiffness, pain and function	overall health	0	7.123156509081241e-10
664	990	953	the mean number of oocytes retrieved	live birth	0	2.1940866901104528e-09
195	304	125	The median RTDI	OS	0	3.192377029392901e-09
452	707	1068	health-related quality of life (HRQoL)	6-minute walking distance	0	0.2018132209777832
117	170	133	The frequency, duration and severity of exacerbations	frequency	0	8.939696272136644e-06
45	77	797	VC	IPF	0	8.592166422793923e-10
96	1122	88	days alive and off assisted breathing	forced vital capacity (FVC	0	3.850741947530878e-09
596	913	246	Apgar scores less than 8	instrumental birth	0	1.7087563586315468e-09
123	1150	622	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	process of diabetes care	0	2.335593052293916e-09
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	survival without supplemental oxygen or on ventilator	0	0.9999485015869141
451	1512	1052	more frequently interrupted MARS sessions without anticoagulation	patency of the extracorporeal circuit	0	1.5229979055675358e-08
402	646	208	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33	MCS	0	5.315785145398877e-08
49	1808	336	the mean change in self-reported symptoms of depression as measured on the BDI	The estimated sample size for a full trial	0	2.335593052293916e-09
