sent_id	id1	id2	out1	out2	label	score	prediction	explanation
56	273	1001	Treatment Alliance Scale (TAS) 40 and Client Satisfaction Questionnaire (CSQ) 44 	alliance	0	0.8681954	0	
411	651	684	the PHQ-9	acceptable	0	0.8330734	0	
233	389	482	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	HDLP number	0	0.810428	0	
703	1839	1028	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	Improvement of hard stool consistency to soft stool consistency	0	0.88664633	0	
311	513	200	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	compliance	0	0.87668145	0	
141	207	528	educational achievement and anaemia	programme costs	0	0.8932421	0	
69	396	800	the use of rescue NSAIDs	Quality of life VAS	0	0.88499844	0	
389	1697	714	"the change in IOP from baseline to week 4 at 8 a.m. and 4 p.m. for the per protocol (PP) population using a ""worse eye"" analysis"	Least squares mean IOP changes	1	0.91021055	1	
226	1288	970	mortality	the evidence-based key interventions and organized care were more applied	0	0.8451689	0	
428	1821	207	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	the response rate	1	0.83330697	0	
581	1668	768	the Freezing of Gait Questionnaire	stride length	0	0.89694	0	
570	880	257	retention in treatment, which was defined as the number of weeks that patients remained in the study before being discharged	the rates of opioid-positive urine tests	0	0.81530917	0	
705	1839	1031	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	hard stools	0	0.84130275	0	
596	913	246	instrumental birth	breastfeeding initiation	0	0.90756875	1	
476	1601	398	costs per quality adjusted life years (cost/QALY)	the willingness to pay threshold for 1 additional QALY	0	0.8616924	0	
301	507	873	the change from baseline to 52 weeks of carotid arterial wall volume, reflecting plaque burden, as measured by carotid cardiovascular magnetic resonance	the respective volumes	0	0.85299873	0	
308	513	196	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	the recrudescence cases	0	0.86993116	0	
492	1952	18	Kinetic force platform gait analysis (PVF BW )	the PVF BW	1	0.9108354	1	
96	141	192	begin oral intake	time to start oral intake	1	0.8996898	0	
223	389	472	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	total cholesterol	0	0.8544032	0	
433	1494	47	Number of headache days over a 12 week period (item A MIDAS questionnaire)	the number of migraine like headaches at 12 weeks	1	0.902555	1	
635	954	620	the serum phosphorus at 12 weeks	serum phosphorus concentration	1	0.9084724	1	
350	1429	734	the performance of the trial according to the revised CONSORT statement	adherence	0	0.8983112	0	
421	655	105	attitudes, knowledge and skills in EBM	self-reported critical appraisal skills	0	0.9244436	1	
219	1284	689	the volume of blood loss between T1 and T4	PRBC transfusion	0	0.8784801	0	
597	913	247	caesarean birth	likely to have continuous electronic fetal monitoring	0	0.8186276	0	
596	913	246	relative risk	caesarean birth	0	0.8239394	0	
596	913	246	induction of labour	induction	1	0.92535675	1	
65	108	800	PVF	PVF	1	1.0	1	
457	1518	544	pain catastrophising	efficacy	0	0.90252626	1	
683	1816	851	pain	disability	0	0.94498605	1	
195	1983	82	nutrition knowledge	considered it a useful resource	0	0.8654015	0	
665	990	954	the mean number of oocytes retrieved	painful	0	0.8415993	0	
291	494	629	the disclosure rate of abuse by women who were identified by the VAWS tool during the three screening sessions compared to those in the interview group	the identification rate	1	0.9122689	1	
587	891	501	improved PFS for the maintenance phase	promising PFS	1	0.922873	1	
347	1428	537	pedometer step counts (Omron HJ-109E Step-O-Meter)	several variables of self-reported physical activity	0	0.8907474	0	
71	396	802	the validated HCPI	veterinary assessment	0	0.88615835	0	
529	1610	299	improvement in attention scores for the intervention group	learning mean score	0	0.83487976	0	
607	1719	705	the occurrence of any surgical-site infection within 30 days of surgery	surgical-site infection	1	0.8879417	0	
187	1271	79	change in nutrition knowledge scores	Mean total nutrition knowledge score	1	0.92126375	1	
367	600	33	patient-perceived recovery (PPR) 10	functional limitations	0	0.8687346	0	
605	1717	365	school rule infractions	absenteeism	0	0.91215014	1	
646	970	644	Difference in plasma bone marker concentration between treatment groups	markers of bone formation or resorption	0	0.8961672	0	
227	389	476	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	LDLP size	0	0.82383925	0	
719	1862	928	knee range of motion (ROM)	the necessary ROM for discharge	1	0.89511824	0	
59	1078	407	the rate of response to PRGF	pain	0	0.8417547	0	
295	501	311	disease-free survival (DFS) at three years	neutropenia	0	0.857678	0	
156	1257	559	RDQ	TSK	0	0.93309855	1	
743	1898	1088	3 types of acute-care services, defined as hospitalizations, partial hospitalizations, and visits to emergency departments (EDs)	clinical and economic outcomes	0	0.8219856	0	
647	1782	882	Trough FEV 1 after 12 weeks of treatment	The overall rates of AEs	0	0.89852285	0	
240	406	264	a dichotomous measure (occurrence of low back pain)	likely to be older	0	0.88449216	0	
704	1839	1029	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	painful defecation	0	0.87105304	0	
267	1333	353	sexual activity	sexual activity	1	0.9999999	1	
465	797	379	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	PSA failure	0	0.86169004	0	
598	913	248	postpartum haemorrhage	safe	0	0.8342802	0	
97	1122	89	days alive and off assisted breathing	FEV1/FVC	0	0.87413263	0	
378	884	261	ACR 50 improvement	scores on the Health Assessment Questionnaire	0	0.88412356	0	
457	1518	544	pain catastrophising	pain acceptance	0	0.9272241	1	
424	660	861	clinical response at the test-of-cure visit (14–35 days after therapy) for the m-mITT and ME populations	frequently reported adverse events	0	0.8474617	0	
134	200	462	the change in serum methylmalonic acid (MMA) levels after one month of treatment	the homocysteine level	0	0.9071393	1	
296	501	312	disease-free survival (DFS) at three years	frequently recorded Grade 3/4 toxicity	0	0.8340417	0	
500	1569	893	change in summary lifestyle score (Prudence Score)	The Prudence Score (10 items)	1	0.9330455	1	
457	1518	544	pain catastrophising	pain catastrophising	1	0.9999999	1	
79	1099	378	body weight	%fat	0	0.91420007	1	
649	974	284	the percent of subjects meeting TR during the initial 30 minutes of treatment	rates of five and six instances within TR	0	0.89767945	0	
687	1833	1069	IPV (Composite Abuse Scale CAS) and depression (Edinburgh Postnatal Depression Scale EPDS)	mental wellbeing mean scores (MCS-SF36	0	0.9082563	1	
82	128	653	absence of parasites and clinical signs on days 14 and 28, and good clinical and biological tolerability	clinical and parasitological response rate	0	0.9119667	1	
390	632	215	Physical Function	Vitality	0	0.9342729	1	
277	1337	66	mortality at 30 days	mortality	1	0.93267787	1	
312	519	150	treatment adherence at and beyond eight sessions	adherence to treatment at and beyond eight sessions	1	0.97422886	1	
366	597	245	a decrease in carer burden in the intervention group three months after receiving the DA	knowledge	0	0.8359374	0	
416	1489	1064	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	bilirubin	0	0.8549262	0	
52	102	826	pulmonary or cardiac toxicity	HRQOL scores	0	0.8573413	0	
189	1271	81	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	said they 'are currently eating a healthy diet' (39.6%) or 'would try to eat a healthy diet'	0	0.843308	0	
90	136	791	the hands-on time during the first three minutes of the cardiac arrest	time to defibrillation	0	0.9105021	1	
327	543	636	body weight (kg) and waist circumference (cm)	weight loss	0	0.8684132	0	
316	523	957	morning peak expiratory flow after 4 weeks treatment	morning peak expiratory flow	1	0.94394743	1	
384	1463	263	iPTH	the iFGF23 level	0	0.8302301	0	
621	932	925	PDSS	the effectiveness	0	0.84013116	0	
112	166	348	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	serum 25(OH)D	1	0.8764471	0	
374	1445	808	The AIMS2 walking and bending sub-scale	quality of life	0	0.84854656	0	
760	1938	546	reduction in duration of severe pneumonia and pneumonia	nil per oral	0	0.8434188	0	
65	108	800	rescue NSAIDs	NSAID use	1	0.88681275	0	
595	897	566	improvement of GHbA 1c and the SF-36 quality of life score	glycaemic control	0	0.85010093	0	
592	1701	530	intra-operative pain	pain control	0	0.90384233	1	
596	913	246	postpartum haemorrhage	Apgar scores	0	0.85383934	0	
651	1962	877	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	Trough FEV 1 (LSM ± SEM)	1	0.94142324	1	
170	1912	965	knowledge of labour analgesia, decisional conflict (uncertainty regarding analgesia decision) and anxiety	likely to consider their care providers opinion	0	0.9093028	1	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	therapy failure	0	0.88310724	0	
467	797	381	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	biochemical control	0	0.8248625	0	
168	1912	963	knowledge of labour analgesia	knowledge scores	1	0.914288	1	
226	389	475	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	both LDLP fractions	0	0.8464889	0	
53	102	827	pulmonary or cardiac toxicity	role- and cognitive-functioning	0	0.85957867	0	
74	112	1073	claim duration (in days) during 12 months follow-up	pain severity	0	0.83578277	0	
402	646	208	MCS	EPDS score	0	0.9272951	1	
326	534	865	response rates	response rates to a postal health questionnaire	1	0.9161122	1	
549	1630	589	the frequency of fussing and crying of the infants	stooling	0	0.88005304	0	
379	884	262	ACR 50 improvement	therapeutic responses	0	0.91310745	1	
69	396	800	PVF	Quality of life VAS	0	0.8636667	0	
237	399	1102	biochemically verified 7-day point prevalence smoking abstinence defined as no cigarettes (not even a puff) in the previous 7 days at Week 26, validated using salivary cotinine collected at Week 26	confidence to quit	0	0.8674363	0	
59	1078	407	the rate of response to PRGF	minor adverse events	0	0.858424	0	
237	1965	199	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	levels of soluble tumor necrosis factor receptor	0	0.8861333	0	
138	1456	912	VC	progression-free survival time	0	0.8218522	0	
384	1463	263	iPTH	the iPTH level	1	0.8965547	0	
108	1588	944	extubated	successfully extubated	1	0.9416326	1	
596	913	246	instrumental birth	caesarean birth	0	0.9341019	1	
108	1588	944	extubated	reintubated	0	0.95184934	1	
178	1243	322	the change relative to baseline in the multiple sclerosis functional composite score (MSFC)	incidence of severe and serious events	0	0.8767742	0	
190	288	365	the number of hospital days after surgery	effective	0	0.8583965	0	
187	1271	79	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	Mean total nutrition knowledge score	0	0.89335877	0	
147	1200	3	Anthropometry at birth	the proportion of stunting	0	0.90603495	1	
529	813	302	the 11-point NRS in patients' daily pain diaries	well tolerated	0	0.7682553	0	
385	1463	264	the differences in the levels of iFGF23 and iPTH after each treatment period	the levels of iFGF23	0	0.90894955	1	
707	1843	664	Weight-for-age Z-score	Mean duration of follow-up	0	0.8940568	0	
729	1882	216	whether or not a survey recipient responded	response rates	1	0.84827816	0	
87	133	160	HbA1c	Attendance at yoga classes	0	0.8284354	0	
406	1483	188	the Premature Infant Pain Profile (PIPP ) 48 49	powerfully	0	0.8440007	0	
118	170	134	The frequency, duration and severity of exacerbations	dyspnea	0	0.8802246	0	
218	383	993	PCR-adjusted 42-day cure rates after starting treatment	cure rates	1	0.89258873	0	
494	770	539	the time until shock reversal	IL-2	0	0.8762101	0	
350	1429	734	the performance of the trial according to the revised CONSORT statement	completion rate	0	0.90675783	1	
614	929	228	the percentage of days on which the prescribed dose of medication was taken, measured objectively over 12 weeks with an electronic medication-monitoring device (TrackCap, Aardex, Switzerland)	objectively measured medication adherence	1	0.904894	1	
318	1376	1082	The 6MWT	maximum work load	0	0.9043327	1	
249	1619	952	sucrose/pacifier effect on pain reduction	effective	0	0.87641925	0	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	crossover	0	0.87466514	0	
283	486	346	recurrence	The final pain score per patient	0	0.8515576	0	
109	210	854	glycated hemoglobin A1c	Glycated hemoglobin A1c	1	1.0	1	
45	77	797	VC	The efficacy	0	0.81726	0	
432	978	484	response rate based on a 20% improvement in WOMAC pain scores	The response rates (20% reduction in WOMAC pain)	1	0.91402316	1	
672	1802	1021	The throughput times length of ED stay (LOS)	times	1	0.85846496	0	
595	1707	535	CR	emotional functioning	0	0.8354984	0	
654	980	99	BMD	hip BMD	1	0.9635883	1	
331	1402	131	the patient assessment of spinal pain (100-mm VAS), patient global assessment of disease activity (100-mm VAS), and the Bath Ankylosing Spondylitis Functional Index (100-mm VAS)	BASDAI	0	0.8338765	0	
304	1362	93	Self-reported knee-specific stiffness, pain and function	overall health	0	0.8989104	0	
664	990	953	the mean number of oocytes retrieved	live birth	0	0.88721937	0	
195	304	125	The median RTDI	OS	0	0.8343997	0	
452	707	1068	health-related quality of life (HRQoL)	6-minute walking distance	0	0.86334157	0	
117	170	133	The frequency, duration and severity of exacerbations	frequency	0	0.83027357	0	
45	77	797	VC	IPF	0	0.8951229	0	
96	1122	88	days alive and off assisted breathing	forced vital capacity (FVC	0	0.81712127	0	
596	913	246	Apgar scores less than 8	instrumental birth	0	0.8545208	0	
123	1150	622	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	process of diabetes care	0	0.87527406	0	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	survival without supplemental oxygen or on ventilator	0	0.8779438	0	
451	1512	1052	more frequently interrupted MARS sessions without anticoagulation	patency of the extracorporeal circuit	0	0.9066446	1	
402	646	208	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33	MCS	0	0.8568645	0	
49	1808	336	the mean change in self-reported symptoms of depression as measured on the BDI	The estimated sample size for a full trial	0	0.8673923	0	
160	226	930	the total MET minutes of moderate and vigorous physical activity accrued over the past 7 days	body mass index	0	0.87520397	0	
564	1647	178	bone densitometry and serum metal ion concentration	serum metal ion concentrations	0	0.9329354	1	
568	1656	1013	change in this composite from baseline at four months post-randomization	cognitive and physical performance measures	0	0.8691168	0	
