sent_id	id1	id2	out1	out2	label	score	prediction	explanation
311	513	200	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	compliance	0	4.94445062670934e-09	0	
141	207	528	educational achievement and anaemia	programme costs	0	1.2501528701136522e-09	0	
69	396	800	the use of rescue NSAIDs	Quality of life VAS	0	2.64657362691878e-09	0	
389	1697	714	"the change in IOP from baseline to week 4 at 8 a.m. and 4 p.m. for the per protocol (PP) population using a ""worse eye"" analysis"	Least squares mean IOP changes	1	0.02931223064661026	0	
226	1288	970	mortality	the evidence-based key interventions and organized care were more applied	0	1.605228061585251e-09	0	
428	1821	207	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	the response rate	1	1.3440409674103648e-08	0	
581	1668	768	the Freezing of Gait Questionnaire	stride length	0	1.5229979055675358e-08	0	
570	880	257	retention in treatment, which was defined as the number of weeks that patients remained in the study before being discharged	the rates of opioid-positive urine tests	0	2.1940866901104528e-09	0	
705	1839	1031	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	hard stools	0	6.475948453044111e-07	0	
596	913	246	instrumental birth	breastfeeding initiation	0	3.850741947530878e-09	0	
476	1601	398	costs per quality adjusted life years (cost/QALY)	the willingness to pay threshold for 1 additional QALY	0	6.758262394157555e-09	0	
301	507	873	the change from baseline to 52 weeks of carotid arterial wall volume, reflecting plaque burden, as measured by carotid cardiovascular magnetic resonance	the respective volumes	0	1.0	1	
308	513	196	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	the recrudescence cases	0	1.1861120086109622e-08	0	
492	1952	18	Kinetic force platform gait analysis (PVF BW )	the PVF BW	1	1.0	1	
96	141	192	begin oral intake	time to start oral intake	1	0.9999885559082031	1	
223	389	472	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	total cholesterol	0	7.194132845000922e-09	0	
433	1494	47	Number of headache days over a 12 week period (item A MIDAS questionnaire)	the number of migraine like headaches at 12 weeks	1	0.9999974966049194	1	
635	954	620	the serum phosphorus at 12 weeks	serum phosphorus concentration	1	1.0	1	
350	1429	734	the performance of the trial according to the revised CONSORT statement	adherence	0	2.3823690753488336e-07	0	
421	655	105	attitudes, knowledge and skills in EBM	self-reported critical appraisal skills	0	6.962256520637311e-06	0	
219	1284	689	the volume of blood loss between T1 and T4	PRBC transfusion	0	1.0467401168057222e-08	0	
597	913	247	caesarean birth	likely to have continuous electronic fetal monitoring	0	1.2501528701136522e-09	0	
596	913	246	relative risk	caesarean birth	0	1.9362746961348876e-09	0	
596	913	246	induction of labour	induction	1	1.0	1	
65	108	800	PVF	PVF	1	1.0	1	
457	1518	544	pain catastrophising	efficacy	0	4.94445062670934e-09	0	
683	1816	851	pain	disability	0	1.7257828943684217e-08	0	
195	1983	82	nutrition knowledge	considered it a useful resource	0	9.329492201004541e-08	0	
665	990	954	the mean number of oocytes retrieved	painful	0	1.0467401168057222e-08	0	
291	494	629	the disclosure rate of abuse by women who were identified by the VAWS tool during the three screening sessions compared to those in the interview group	the identification rate	1	1.7257828943684217e-08	0	
587	891	501	improved PFS for the maintenance phase	promising PFS	1	0.005911069456487894	0	
347	1428	537	pedometer step counts (Omron HJ-109E Step-O-Meter)	several variables of self-reported physical activity	0	9.23744991609965e-09	0	
71	396	802	the validated HCPI	veterinary assessment	0	5.602796449011294e-09	0	
529	1610	299	improvement in attention scores for the intervention group	learning mean score	0	1.5229979055675358e-08	0	
607	1719	705	the occurrence of any surgical-site infection within 30 days of surgery	surgical-site infection	1	1.0	1	
187	1271	79	change in nutrition knowledge scores	Mean total nutrition knowledge score	1	0.998498797416687	1	
367	600	33	patient-perceived recovery (PPR) 10	functional limitations	0	1.4166088302403068e-09	0	
605	1717	365	school rule infractions	absenteeism	0	5.602796449011294e-09	0	
646	970	644	Difference in plasma bone marker concentration between treatment groups	markers of bone formation or resorption	0	1.0	1	
227	389	476	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	LDLP size	0	1.4166088302403068e-09	0	
719	1862	928	knee range of motion (ROM)	the necessary ROM for discharge	1	4.691164079417831e-08	0	
59	1078	407	the rate of response to PRGF	pain	0	3.9278620533877984e-07	0	
295	501	311	disease-free survival (DFS) at three years	neutropenia	0	4.099093509069007e-09	0	
156	1257	559	RDQ	TSK	0	1.0364131775020269e-09	0	
743	1898	1088	3 types of acute-care services, defined as hospitalizations, partial hospitalizations, and visits to emergency departments (EDs)	clinical and economic outcomes	0	2.8453348122070565e-08	0	
647	1782	882	Trough FEV 1 after 12 weeks of treatment	The overall rates of AEs	0	8.592166422793923e-10	0	
240	406	264	a dichotomous measure (occurrence of low back pain)	likely to be older	0	1.4166088302403068e-09	0	
704	1839	1029	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	painful defecation	0	0.08509904891252518	0	
267	1333	353	sexual activity	sexual activity	1	1.0	1	
465	797	379	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	PSA failure	0	1.8189616479702408e-09	0	
598	913	248	postpartum haemorrhage	safe	0	1.8553909342244879e-07	0	
97	1122	89	days alive and off assisted breathing	FEV1/FVC	0	9.146313706409614e-10	0	
378	884	261	ACR 50 improvement	scores on the Health Assessment Questionnaire	0	4.691164079417831e-08	0	
457	1518	544	pain catastrophising	pain acceptance	0	1.9555681518568235e-08	0	
424	660	861	clinical response at the test-of-cure visit (14–35 days after therapy) for the m-mITT and ME populations	frequently reported adverse events	0	8.592166422793923e-10	0	
134	200	462	the change in serum methylmalonic acid (MMA) levels after one month of treatment	the homocysteine level	0	2.1940866901104528e-09	0	
296	501	312	disease-free survival (DFS) at three years	frequently recorded Grade 3/4 toxicity	0	1.1032560420787263e-09	0	
500	1569	893	change in summary lifestyle score (Prudence Score)	The Prudence Score (10 items)	1	0.9999998807907104	1	
457	1518	544	pain catastrophising	pain catastrophising	1	1.0	1	
79	1099	378	body weight	%fat	0	3.288748985141865e-06	0	
649	974	284	the percent of subjects meeting TR during the initial 30 minutes of treatment	rates of five and six instances within TR	0	1.1478769010864198e-05	0	
687	1833	1069	IPV (Composite Abuse Scale CAS) and depression (Edinburgh Postnatal Depression Scale EPDS)	mental wellbeing mean scores (MCS-SF36	0	1.0467401168057222e-08	0	
82	128	653	absence of parasites and clinical signs on days 14 and 28, and good clinical and biological tolerability	clinical and parasitological response rate	0	5.144221358932555e-05	0	
390	632	215	Physical Function	Vitality	0	6.023573462243803e-08	0	
277	1337	66	mortality at 30 days	mortality	1	1.0	1	
312	519	150	treatment adherence at and beyond eight sessions	adherence to treatment at and beyond eight sessions	1	1.0	1	
366	597	245	a decrease in carer burden in the intervention group three months after receiving the DA	knowledge	0	5.905304023556823e-10	0	
416	1489	1064	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	bilirubin	0	4.363462036138799e-09	0	
52	102	826	pulmonary or cardiac toxicity	HRQOL scores	0	9.23744991609965e-09	0	
189	1271	81	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	said they 'are currently eating a healthy diet' (39.6%) or 'would try to eat a healthy diet'	0	1.0467401168057222e-08	0	
90	136	791	the hands-on time during the first three minutes of the cardiac arrest	time to defibrillation	0	6.475948453044111e-07	0	
327	543	636	body weight (kg) and waist circumference (cm)	weight loss	0	0.00020342698553577065	0	
316	523	957	morning peak expiratory flow after 4 weeks treatment	morning peak expiratory flow	1	1.0	1	
384	1463	263	iPTH	the iFGF23 level	0	1.9555681518568235e-08	0	
621	932	925	PDSS	the effectiveness	0	0.0004878571489825845	0	
112	166	348	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	serum 25(OH)D	1	0.9999251365661621	1	
374	1445	808	The AIMS2 walking and bending sub-scale	quality of life	0	7.194132845000922e-09	0	
760	1938	546	reduction in duration of severe pneumonia and pneumonia	nil per oral	0	1.50797219156118e-09	0	
65	108	800	rescue NSAIDs	NSAID use	1	0.3208213150501251	1	
595	897	566	improvement of GHbA 1c and the SF-36 quality of life score	glycaemic control	0	1.7257828943684217e-08	0	
592	1701	530	intra-operative pain	pain control	0	0.970687747001648	1	
596	913	246	postpartum haemorrhage	Apgar scores	0	9.736200734522527e-10	0	
651	1962	877	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	Trough FEV 1 (LSM ± SEM)	1	0.9999998807907104	1	
170	1912	965	knowledge of labour analgesia, decisional conflict (uncertainty regarding analgesia decision) and anxiety	likely to consider their care providers opinion	0	2.6729447100137804e-08	0	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	therapy failure	0	1.0467401168057222e-08	0	
467	797	381	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	biochemical control	0	1.50797219156118e-09	0	
168	1912	963	knowledge of labour analgesia	knowledge scores	1	0.9999997615814209	1	
226	389	475	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	both LDLP fractions	0	1.9555681518568235e-08	0	
53	102	827	pulmonary or cardiac toxicity	role- and cognitive-functioning	0	8.071593393665921e-10	0	
74	112	1073	claim duration (in days) during 12 months follow-up	pain severity	0	1.9362746961348876e-09	0	
402	646	208	MCS	EPDS score	0	1.8553909342244879e-07	0	
326	534	865	response rates	response rates to a postal health questionnaire	1	4.539786823443137e-05	0	
549	1630	589	the frequency of fussing and crying of the infants	stooling	0	3.8127506707397174e-10	0	
379	884	262	ACR 50 improvement	therapeutic responses	0	2.510999053129126e-08	0	
69	396	800	PVF	Quality of life VAS	0	4.691164079417831e-08	0	
237	399	1102	biochemically verified 7-day point prevalence smoking abstinence defined as no cigarettes (not even a puff) in the previous 7 days at Week 26, validated using salivary cotinine collected at Week 26	confidence to quit	0	2.0816914414467647e-08	0	
59	1078	407	the rate of response to PRGF	minor adverse events	0	8.071593393665921e-10	0	
237	1965	199	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	levels of soluble tumor necrosis factor receptor	0	2.3823690753488336e-07	0	
138	1456	912	VC	progression-free survival time	0	6.023573462243803e-08	0	
384	1463	263	iPTH	the iPTH level	1	1.0	1	
108	1588	944	extubated	successfully extubated	1	1.0	1	
596	913	246	instrumental birth	caesarean birth	0	7.194132845000922e-09	0	
108	1588	944	extubated	reintubated	0	1.4449800289639825e-07	0	
178	1243	322	the change relative to baseline in the multiple sclerosis functional composite score (MSFC)	incidence of severe and serious events	0	8.071593393665921e-10	0	
190	288	365	the number of hospital days after surgery	effective	0	2.2159490242756874e-08	0	
187	1271	79	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	Mean total nutrition knowledge score	0	1.5534977819697815e-06	0	
147	1200	3	Anthropometry at birth	the proportion of stunting	0	3.7266393064783188e-06	0	
529	813	302	the 11-point NRS in patients' daily pain diaries	well tolerated	0	1.1142491374016572e-08	0	
385	1463	264	the differences in the levels of iFGF23 and iPTH after each treatment period	the levels of iFGF23	0	0.020332353189587593	0	
707	1843	664	Weight-for-age Z-score	Mean duration of follow-up	0	1.605228061585251e-09	0	
729	1882	216	whether or not a survey recipient responded	response rates	1	8.939696272136644e-06	0	
87	133	160	HbA1c	Attendance at yoga classes	0	7.123156509081241e-10	0	
406	1483	188	the Premature Infant Pain Profile (PIPP ) 48 49	powerfully	0	2.64657362691878e-09	0	
118	170	134	The frequency, duration and severity of exacerbations	dyspnea	0	1.5229979055675358e-08	0	
218	383	993	PCR-adjusted 42-day cure rates after starting treatment	cure rates	1	0.9999997615814209	1	
494	770	539	the time until shock reversal	IL-2	0	1.3307808188756098e-09	0	
350	1429	734	the performance of the trial according to the revised CONSORT statement	completion rate	0	1.1253516163378663e-07	0	
614	929	228	the percentage of days on which the prescribed dose of medication was taken, measured objectively over 12 weeks with an electronic medication-monitoring device (TrackCap, Aardex, Switzerland)	objectively measured medication adherence	1	0.9999998807907104	1	
318	1376	1082	The 6MWT	maximum work load	0	2.2603242086915998e-06	0	
249	1619	952	sucrose/pacifier effect on pain reduction	effective	0	0.0004878571489825845	0	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	crossover	0	5.964145621817352e-09	0	
283	486	346	recurrence	The final pain score per patient	0	8.939696272136644e-06	0	
109	210	854	glycated hemoglobin A1c	Glycated hemoglobin A1c	1	1.0	1	
45	77	797	VC	The efficacy	0	0.0001795279822545126	0	
432	978	484	response rate based on a 20% improvement in WOMAC pain scores	The response rates (20% reduction in WOMAC pain)	1	1.0	1	
672	1802	1021	The throughput times length of ED stay (LOS)	times	1	6.023573462243803e-08	0	
595	1707	535	CR	emotional functioning	0	6.475948453044111e-07	0	
654	980	99	BMD	hip BMD	1	1.0	1	
331	1402	131	the patient assessment of spinal pain (100-mm VAS), patient global assessment of disease activity (100-mm VAS), and the Bath Ankylosing Spondylitis Functional Index (100-mm VAS)	BASDAI	0	2.6995778057425923e-07	0	
304	1362	93	Self-reported knee-specific stiffness, pain and function	overall health	0	8.071593393665921e-10	0	
664	990	953	the mean number of oocytes retrieved	live birth	0	1.605228061585251e-09	0	
195	304	125	The median RTDI	OS	0	9.736200734522527e-10	0	
452	707	1068	health-related quality of life (HRQoL)	6-minute walking distance	0	4.2228334677929524e-06	0	
117	170	133	The frequency, duration and severity of exacerbations	frequency	0	2.561282371971174e-06	0	
45	77	797	VC	IPF	0	1.7087563586315468e-09	0	
96	1122	88	days alive and off assisted breathing	forced vital capacity (FVC	0	2.335593052293916e-09	0	
596	913	246	Apgar scores less than 8	instrumental birth	0	1.9362746961348876e-09	0	
123	1150	622	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	process of diabetes care	0	2.335593052293916e-09	0	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	survival without supplemental oxygen or on ventilator	0	0.9875683188438416	1	
451	1512	1052	more frequently interrupted MARS sessions without anticoagulation	patency of the extracorporeal circuit	0	2.998960857425459e-09	0	
402	646	208	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33	MCS	0	1.5229979055675358e-08	0	
49	1808	336	the mean change in self-reported symptoms of depression as measured on the BDI	The estimated sample size for a full trial	0	7.582560135332983e-10	0	
160	226	930	the total MET minutes of moderate and vigorous physical activity accrued over the past 7 days	body mass index	0	4.895668870297243e-10	0	
564	1647	178	bone densitometry and serum metal ion concentration	serum metal ion concentrations	0	0.9999988079071045	1	
568	1656	1013	change in this composite from baseline at four months post-randomization	cognitive and physical performance measures	0	1.0	1	
