sent_id	id1	id2	out1	out2	label	score	prediction	explanation
583	1678	639	the time course of the corrected colonisation index	frequently colonised body sites	0	2.800736280685502e-08	0	
305	1362	94	Self-reported knee-specific stiffness, pain and function	All revisions	0	2.779746392501661e-08	0	
124	190	185	all-cause mortality over 3 years	the rate of exacerbations	0	1.6319770372244894e-08	0	
630	942	206	the EQ-5D utility	participation	0	1.8320031805351135e-07	0	
8	1016	102	blood pressure	systolic BP	0	0.2448867591019015	1	
532	1617	175	the frequency of decision by the specialist to offer a follow-up outpatient appointment, patient satisfaction (Ware Specific Questionnaire), wellbeing (SF12) and enablement (PEI), numbers of tests, investigations, procedures and treatments	response rate	0	5.005754541419683e-08	0	
79	126	834	changes in disc height as measured on CT scans	low back pain	0	9.234210933803189e-09	0	
499	852	849	a reduction in depression	GDS scores	1	0.9499590353504842	1	
391	632	216	WOMAC Pain, Physical Function and Total scores	quality of life	0	2.7310979962643388e-08	0	
437	682	589	trial feasibility, defined by randomization of >25% of eligible patients, delivery of >75% of the prescribed CRRT dose, and follow-up of >95% of patients to 60 days	vasopressor requirements	0	9.151968579968557e-09	0	
659	1962	886	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	bronchodilation	0	2.1294518140591737e-06	0	
56	273	1001	Treatment Alliance Scale (TAS) 40 and Client Satisfaction Questionnaire (CSQ) 44 	alliance	0	2.5367321419821144e-05	0	
411	651	684	the PHQ-9	acceptable	0	2.204764827790978e-07	0	
233	389	482	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	HDLP number	0	1.793841615596555e-06	0	
703	1839	1028	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	Improvement of hard stool consistency to soft stool consistency	0	2.0167981359511005e-07	0	
311	513	200	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	compliance	0	2.1609360520728815e-08	0	
141	207	528	educational achievement and anaemia	programme costs	0	1.9402967488764184e-08	0	
69	396	800	the use of rescue NSAIDs	Quality of life VAS	0	9.293017262324739e-09	0	
389	1697	714	"the change in IOP from baseline to week 4 at 8 a.m. and 4 p.m. for the per protocol (PP) population using a ""worse eye"" analysis"	Least squares mean IOP changes	1	5.646819421630067e-05	0	
226	1288	970	mortality	the evidence-based key interventions and organized care were more applied	0	2.0012839388576097e-08	0	
428	1821	207	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	the response rate	1	2.6647851918959695e-06	0	
581	1668	768	the Freezing of Gait Questionnaire	stride length	0	2.6040056606438124e-08	0	
570	880	257	retention in treatment, which was defined as the number of weeks that patients remained in the study before being discharged	the rates of opioid-positive urine tests	0	5.418695217017885e-09	0	
705	1839	1031	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	hard stools	0	9.072414381820966e-08	0	
596	913	246	instrumental birth	breastfeeding initiation	0	7.388981694678985e-09	0	
476	1601	398	costs per quality adjusted life years (cost/QALY)	the willingness to pay threshold for 1 additional QALY	0	1.6137697500230104e-07	0	
301	507	873	the change from baseline to 52 weeks of carotid arterial wall volume, reflecting plaque burden, as measured by carotid cardiovascular magnetic resonance	the respective volumes	0	0.0021611728521227632	0	
308	513	196	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	the recrudescence cases	0	0.00011539592666595651	0	
492	1952	18	Kinetic force platform gait analysis (PVF BW )	the PVF BW	1	0.9999809762220526	1	
96	141	192	begin oral intake	time to start oral intake	1	0.9326675432286081	1	
223	389	472	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	total cholesterol	0	1.4721098885874296e-06	0	
433	1494	47	Number of headache days over a 12 week period (item A MIDAS questionnaire)	the number of migraine like headaches at 12 weeks	1	6.805119954497311e-07	0	
635	954	620	the serum phosphorus at 12 weeks	serum phosphorus concentration	1	0.00014921015147769938	0	
350	1429	734	the performance of the trial according to the revised CONSORT statement	adherence	0	6.621036863756298e-07	0	
421	655	105	attitudes, knowledge and skills in EBM	self-reported critical appraisal skills	0	0.010918549346956668	0	
219	1284	689	the volume of blood loss between T1 and T4	PRBC transfusion	0	1.2660638090163011e-07	0	
597	913	247	caesarean birth	likely to have continuous electronic fetal monitoring	0	2.436927002735734e-08	0	
596	913	246	relative risk	caesarean birth	0	4.602805276804926e-07	0	
596	913	246	induction of labour	induction	1	0.9450379246347761	1	
65	108	800	PVF	PVF	1	0.9999999901455475	1	
457	1518	544	pain catastrophising	efficacy	0	9.105361380371031e-08	0	
683	1816	851	pain	disability	0	2.2869637406358484e-08	0	
195	1983	82	nutrition knowledge	considered it a useful resource	0	5.8564203455728636e-08	0	
665	990	954	the mean number of oocytes retrieved	painful	0	6.860079253928581e-08	0	
291	494	629	the disclosure rate of abuse by women who were identified by the VAWS tool during the three screening sessions compared to those in the interview group	the identification rate	1	4.480784596232599e-08	0	
587	891	501	improved PFS for the maintenance phase	promising PFS	1	0.0001738369923493124	0	
347	1428	537	pedometer step counts (Omron HJ-109E Step-O-Meter)	several variables of self-reported physical activity	0	3.599722774049683e-08	0	
71	396	802	the validated HCPI	veterinary assessment	0	4.7527481840011114e-08	0	
529	1610	299	improvement in attention scores for the intervention group	learning mean score	0	1.5289503585727256e-07	0	
607	1719	705	the occurrence of any surgical-site infection within 30 days of surgery	surgical-site infection	1	0.022365533526211723	0	
187	1271	79	change in nutrition knowledge scores	Mean total nutrition knowledge score	1	9.259610803402897e-07	0	
367	600	33	patient-perceived recovery (PPR) 10	functional limitations	0	1.6046293094274813e-07	0	
605	1717	365	school rule infractions	absenteeism	0	1.56655187856392e-08	0	
646	970	644	Difference in plasma bone marker concentration between treatment groups	markers of bone formation or resorption	0	1.903759207156385e-05	0	
227	389	476	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	LDLP size	0	5.723380437978961e-07	0	
719	1862	928	knee range of motion (ROM)	the necessary ROM for discharge	1	0.0006731712178471699	0	
59	1078	407	the rate of response to PRGF	pain	0	3.6704951444551734e-08	0	
295	501	311	disease-free survival (DFS) at three years	neutropenia	0	2.132405752422966e-08	0	
156	1257	559	RDQ	TSK	0	2.572331603572722e-08	0	
743	1898	1088	3 types of acute-care services, defined as hospitalizations, partial hospitalizations, and visits to emergency departments (EDs)	clinical and economic outcomes	0	1.8208170517668194e-08	0	
647	1782	882	Trough FEV 1 after 12 weeks of treatment	The overall rates of AEs	0	3.303858201587785e-08	0	
240	406	264	a dichotomous measure (occurrence of low back pain)	likely to be older	0	1.325414940763897e-08	0	
704	1839	1029	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	painful defecation	0	1.2030740368084504e-05	0	
267	1333	353	sexual activity	sexual activity	1	0.9999999960451744	1	
465	797	379	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	PSA failure	0	6.046175910278905e-09	0	
598	913	248	postpartum haemorrhage	safe	0	1.345318190009204e-07	0	
97	1122	89	days alive and off assisted breathing	FEV1/FVC	0	2.127591140011274e-08	0	
378	884	261	ACR 50 improvement	scores on the Health Assessment Questionnaire	0	2.921517713225449e-08	0	
457	1518	544	pain catastrophising	pain acceptance	0	1.816529092519243e-08	0	
424	660	861	clinical response at the test-of-cure visit (14–35 days after therapy) for the m-mITT and ME populations	frequently reported adverse events	0	8.385952259855434e-09	0	
134	200	462	the change in serum methylmalonic acid (MMA) levels after one month of treatment	the homocysteine level	0	4.748633692899923e-09	0	
296	501	312	disease-free survival (DFS) at three years	frequently recorded Grade 3/4 toxicity	0	6.9339474496551145e-09	0	
500	1569	893	change in summary lifestyle score (Prudence Score)	The Prudence Score (10 items)	1	0.0004801516459688377	0	
457	1518	544	pain catastrophising	pain catastrophising	1	0.9999999974933655	1	
79	1099	378	body weight	%fat	0	6.04432209103105e-08	0	
649	974	284	the percent of subjects meeting TR during the initial 30 minutes of treatment	rates of five and six instances within TR	0	4.862189681003191e-07	0	
687	1833	1069	IPV (Composite Abuse Scale CAS) and depression (Edinburgh Postnatal Depression Scale EPDS)	mental wellbeing mean scores (MCS-SF36	0	3.077009931170029e-08	0	
82	128	653	absence of parasites and clinical signs on days 14 and 28, and good clinical and biological tolerability	clinical and parasitological response rate	0	0.00012944349700067954	0	
390	632	215	Physical Function	Vitality	0	2.2200076837993734e-08	0	
277	1337	66	mortality at 30 days	mortality	1	1.6988650962579655e-05	0	
312	519	150	treatment adherence at and beyond eight sessions	adherence to treatment at and beyond eight sessions	1	0.9999999720448243	1	
366	597	245	a decrease in carer burden in the intervention group three months after receiving the DA	knowledge	0	1.1899406446620895e-07	0	
416	1489	1064	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	bilirubin	0	1.5275080223143106e-08	0	
52	102	826	pulmonary or cardiac toxicity	HRQOL scores	0	2.249543855370588e-08	0	
189	1271	81	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	said they 'are currently eating a healthy diet' (39.6%) or 'would try to eat a healthy diet'	0	1.5295452949327936e-08	0	
90	136	791	the hands-on time during the first three minutes of the cardiac arrest	time to defibrillation	0	1.7372899733902893e-07	0	
327	543	636	body weight (kg) and waist circumference (cm)	weight loss	0	3.7987602216057686e-07	0	
316	523	957	morning peak expiratory flow after 4 weeks treatment	morning peak expiratory flow	1	0.00017893932988945395	0	
384	1463	263	iPTH	the iFGF23 level	0	1.5800169434874286e-08	0	
621	932	925	PDSS	the effectiveness	0	1.5453699915720426e-06	0	
112	166	348	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	serum 25(OH)D	1	5.10501712068504e-06	0	
374	1445	808	The AIMS2 walking and bending sub-scale	quality of life	0	1.1127287262007035e-08	0	
760	1938	546	reduction in duration of severe pneumonia and pneumonia	nil per oral	0	1.0119637150210835e-08	0	
65	108	800	rescue NSAIDs	NSAID use	1	0.0019979937800827944	0	
595	897	566	improvement of GHbA 1c and the SF-36 quality of life score	glycaemic control	0	2.913093842608979e-06	0	
592	1701	530	intra-operative pain	pain control	0	4.746634084964073e-06	0	
596	913	246	postpartum haemorrhage	Apgar scores	0	1.0906855857893359e-08	0	
651	1962	877	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	Trough FEV 1 (LSM ± SEM)	1	0.00039436574987970286	0	
170	1912	965	knowledge of labour analgesia, decisional conflict (uncertainty regarding analgesia decision) and anxiety	likely to consider their care providers opinion	0	2.573628197983556e-08	0	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	therapy failure	0	3.208400532145146e-06	0	
467	797	381	change in EPIC urinary HRQOL domain summary score at 3 months after the completion of RT (ΔEPIC-U 3mo )	biochemical control	0	6.1885437409238875e-09	0	
168	1912	963	knowledge of labour analgesia	knowledge scores	1	0.9890727490744773	1	
226	389	475	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	both LDLP fractions	0	5.946477325894506e-07	0	
53	102	827	pulmonary or cardiac toxicity	role- and cognitive-functioning	0	3.129109572292464e-08	0	
74	112	1073	claim duration (in days) during 12 months follow-up	pain severity	0	6.663239728193614e-09	0	
402	646	208	MCS	EPDS score	0	2.221301531240158e-08	0	
326	534	865	response rates	response rates to a postal health questionnaire	1	0.0007379463087179252	0	
549	1630	589	the frequency of fussing and crying of the infants	stooling	0	1.9299422696943307e-08	0	
379	884	262	ACR 50 improvement	therapeutic responses	0	8.412018005235956e-06	0	
69	396	800	PVF	Quality of life VAS	0	3.0160719861255816e-08	0	
237	399	1102	biochemically verified 7-day point prevalence smoking abstinence defined as no cigarettes (not even a puff) in the previous 7 days at Week 26, validated using salivary cotinine collected at Week 26	confidence to quit	0	6.404162712995688e-09	0	
59	1078	407	the rate of response to PRGF	minor adverse events	0	2.58816820463518e-08	0	
237	1965	199	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	levels of soluble tumor necrosis factor receptor	0	3.012632391211795e-08	0	
138	1456	912	VC	progression-free survival time	0	1.7451563292636704e-08	0	
384	1463	263	iPTH	the iPTH level	1	0.9999999715483692	1	
108	1588	944	extubated	successfully extubated	1	0.9986312232309579	1	
596	913	246	instrumental birth	caesarean birth	0	6.03474998910378e-08	0	
108	1588	944	extubated	reintubated	0	1.4975038202349827e-07	0	
178	1243	322	the change relative to baseline in the multiple sclerosis functional composite score (MSFC)	incidence of severe and serious events	0	1.0468433102835827e-08	0	
190	288	365	the number of hospital days after surgery	effective	0	3.6025571332273595e-08	0	
187	1271	79	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	Mean total nutrition knowledge score	0	0.001652059085733899	0	
147	1200	3	Anthropometry at birth	the proportion of stunting	0	4.432597120747504e-06	0	
529	813	302	the 11-point NRS in patients' daily pain diaries	well tolerated	0	6.164887790488645e-08	0	
385	1463	264	the differences in the levels of iFGF23 and iPTH after each treatment period	the levels of iFGF23	0	1.4897498233981776e-06	0	
707	1843	664	Weight-for-age Z-score	Mean duration of follow-up	0	1.6768014718634306e-08	0	
729	1882	216	whether or not a survey recipient responded	response rates	1	0.316784417235295	1	
87	133	160	HbA1c	Attendance at yoga classes	0	1.12717789622697e-08	0	
406	1483	188	the Premature Infant Pain Profile (PIPP ) 48 49	powerfully	0	5.660840639112663e-07	0	
118	170	134	The frequency, duration and severity of exacerbations	dyspnea	0	6.612858232284548e-08	0	
218	383	993	PCR-adjusted 42-day cure rates after starting treatment	cure rates	1	1.3384844884790659e-05	0	
494	770	539	the time until shock reversal	IL-2	0	6.053431737035133e-08	0	
350	1429	734	the performance of the trial according to the revised CONSORT statement	completion rate	0	0.0001733318492395749	0	
614	929	228	the percentage of days on which the prescribed dose of medication was taken, measured objectively over 12 weeks with an electronic medication-monitoring device (TrackCap, Aardex, Switzerland)	objectively measured medication adherence	1	9.266812150052404e-06	0	
318	1376	1082	The 6MWT	maximum work load	0	6.571695754261268e-08	0	
249	1619	952	sucrose/pacifier effect on pain reduction	effective	0	2.0456348643324187e-05	0	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	crossover	0	6.05528347101666e-07	0	
283	486	346	recurrence	The final pain score per patient	0	3.178372405141935e-08	0	
109	210	854	glycated hemoglobin A1c	Glycated hemoglobin A1c	1	0.9999999950117083	1	
45	77	797	VC	The efficacy	0	4.893264980116734e-07	0	
432	978	484	response rate based on a 20% improvement in WOMAC pain scores	The response rates (20% reduction in WOMAC pain)	1	0.9987118941951179	1	
672	1802	1021	The throughput times length of ED stay (LOS)	times	1	0.00025178747183860335	0	
595	1707	535	CR	emotional functioning	0	2.249971204967587e-08	0	
654	980	99	BMD	hip BMD	1	0.09912221329951512	0	
331	1402	131	the patient assessment of spinal pain (100-mm VAS), patient global assessment of disease activity (100-mm VAS), and the Bath Ankylosing Spondylitis Functional Index (100-mm VAS)	BASDAI	0	3.710536012744024e-08	0	
304	1362	93	Self-reported knee-specific stiffness, pain and function	overall health	0	6.848160322690602e-09	0	
664	990	953	the mean number of oocytes retrieved	live birth	0	1.3009013300077661e-08	0	
195	304	125	The median RTDI	OS	0	7.306066931921295e-08	0	
452	707	1068	health-related quality of life (HRQoL)	6-minute walking distance	0	9.588390535447518e-09	0	
117	170	133	The frequency, duration and severity of exacerbations	frequency	0	2.7766158473889395e-05	0	
45	77	797	VC	IPF	0	9.655301655161521e-08	0	
96	1122	88	days alive and off assisted breathing	forced vital capacity (FVC	0	1.1238399944918458e-07	0	
596	913	246	Apgar scores less than 8	instrumental birth	0	1.482404315013716e-08	0	
123	1150	622	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	process of diabetes care	0	5.902603467024415e-07	0	
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	survival without supplemental oxygen or on ventilator	0	0.00019848149497399904	0	
451	1512	1052	more frequently interrupted MARS sessions without anticoagulation	patency of the extracorporeal circuit	0	2.4022997593392856e-07	0	
402	646	208	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33	MCS	0	1.5392705939560232e-07	0	
49	1808	336	the mean change in self-reported symptoms of depression as measured on the BDI	The estimated sample size for a full trial	0	1.9845890756093795e-08	0	
160	226	930	the total MET minutes of moderate and vigorous physical activity accrued over the past 7 days	body mass index	0	6.286883347778908e-09	0	
564	1647	178	bone densitometry and serum metal ion concentration	serum metal ion concentrations	0	4.4742302994713385e-06	0	
568	1656	1013	change in this composite from baseline at four months post-randomization	cognitive and physical performance measures	0	1.5121212426879735e-07	0	
